completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-0.32117247474478283,0.41736338084110514,0.612342133291729,-1.3388956293303378,0.663540658200727,0.0
-0.48232478199158646,0.2798668425333342,0.19274768202653464,0.7302922029934202,0.08091786307045276,0.0
-0.6676875391305968,0.013285439742232456,-0.24890995165260424,1.185371313882494,-0.40733838697701774,0.0
0.3515396910445585,-0.8118050787276817,-0.19327921313744423,0.8660221936248709,-0.2306310980389537,0.0
0.5227495741722805,1.0647996693888608,1.078558190253056,0.4264475222114362,1.0890836226386285,0.0
-2.036237082392924,1.5416446410979834,-0.26054732558554244,-3.607846726166762,1.1422212214606395,1.0
0.7993710324021686,-0.4007315003866398,0.18629238277630092,1.337421275638373,0.159564242045089,0.0
-0.8058391188988425,-0.1914330008642967,-0.22684676923865976,-0.23629582853497275,-0.2983995196991883,0.0
-1.1378452632913898,-5.679594276030907,-0.4566714251145738,3.9929322368302906,-1.3249219966502503,1.0
0.2663737491810248,0.27268264000217984,-0.30822266281736416,-1.2503521119376415,-0.17494915731666794,0.0
-1.1003201178785242,-0.4293638986409344,-0.27160351070694716,-1.1086824841093275,-0.31334121532690407,0.0
-0.6095184529123879,-0.24499804856764273,-0.32475214120053847,0.6360908270393818,-0.43793379874076627,0.0
0.8769094466993398,0.09509329419857088,-0.3828172319311765,1.342308595837669,-0.3767094804245261,0.0
-0.11753413333187522,0.28613979774944237,-0.2610359467491571,0.7026584834888306,-0.3174254434710014,0.0
-0.02756790730968323,-0.5654371907901536,-0.40267682500693175,1.0930552656735675,-0.48884420426736336,0.0
1.2440545882843974,0.9286715584321289,-0.31564982770748395,-1.2484154116255661,-0.06280462215651227,0.0
1.0046736896429052,-1.8790428883346737,-0.33662745585898735,0.4314569201762617,-0.2833365696930544,0.0
0.5684055430063395,-0.5112130090440402,-0.21789542094500228,-0.7209550816318365,-0.10672349031331822,0.0
1.8622052943846756,-5.055442092720437,-0.6477269620538031,-1.3850179642804954,0.5513070021435209,1.0
1.3125241963420948,0.11347208543251294,-0.282792696074019,0.42971979023684637,-0.16272019871087032,0.0
0.4281764958731578,-0.7996850460217603,-0.18615882244930756,-0.014737312833549468,-0.1491590217674875,0.0
-4.010774448510292,2.6409112079707175,-0.4656893542537934,0.49766278591328533,0.6959614276706084,1.0
0.13213739636977376,-0.4860701949427338,-0.4282521058459531,1.185371313882494,-0.5015512503583761,0.0
-1.0764432801234152,0.7053674953320772,-0.42748043788960327,0.4081699890965324,-0.5561674136946037,0.0
-0.7255261191771112,-1.143455513423685,-0.11495491556794125,0.18667951962228996,-0.22869570819698307,0.0
0.32300471052327145,-0.22877131431360023,-0.31076565949169865,-1.1571484094190139,-0.18669411176844553,0.0
0.05848173524931467,-0.527009255390185,-0.36360347928064907,0.9419926413316883,-0.42939493345119595,0.0
-1.3948011168582064,-0.8638807610498191,-0.4506304765800968,-1.3994780359674457,-0.5055975109217787,0.0
-1.269490053462597,0.3179572268538913,-0.22684676923865976,1.1991205125519087,-0.448371675769746,0.0
0.13213739636977376,-0.20839643207670625,-0.3277688333338176,0.4314569201762617,-0.3427935379253644,0.0
0.8807338752575173,-0.22209416201967808,-0.27770670272535,-0.2098598692751438,-0.16351807165006582,0.0
-0.23924276643160658,-1.3826675448058228,1.1158554748099623,-0.9577632736513166,1.1025677549108075,0.0
-1.0601636180176588,-0.7768527443784607,-0.3037724186372787,-1.1351184433691563,-0.34411748915144685,0.0
0.19341101247041503,-0.7235063893065079,-0.29924738043736,0.03816289456707133,-0.28769650506843275,0.0
0.4702452100131122,-0.6532365895276114,-0.32509327490075407,-0.18782990322528637,-0.2640478808592558,0.0
0.5684055430063395,-1.2588436203745814,-0.022808683133231873,-1.3994780359674457,0.12078130839785507,0.0
-0.13273969265956972,1.023186048988969,-0.22684676923865976,-0.568633602087108,-0.17822286775758672,0.0
-0.8058391188988425,1.293845599229292,0.2580179300011204,0.5114641619573312,0.14221251564372195,0.0
-0.8058391188988425,-0.8978180712899698,-0.3866922744825434,-0.04243212729622729,-0.4802922633482356,0.0
-1.3948011168582064,-0.6125698612127118,-0.22684676923865976,-0.3089947164995024,-0.3653988888828629,0.0
0.19607324544582228,0.8903891690527015,-0.39338348167879894,-0.12933654509290626,-0.3387397491930318,0.0
-0.9847642828358644,-0.7145966597058032,-0.23057649769435037,-0.4424293842824997,-0.3153758264341646,0.0
-0.7637704047588881,1.0774766173164647,-0.305473477223489,1.023818229516873,-0.4426579513026304,0.0
0.7217810633082572,-1.1305046812344832,-0.33512920827483894,-1.0359835961447978,-0.19068320964860697,0.0
0.1236165341307784,-0.5249910131614269,-0.1309394660923296,0.5997413830571171,-0.17048596941075642,0.0
-0.22553832679182242,-0.43815217408210483,-0.2541374652559082,-0.3731407941152637,-0.25463139903548415,0.0
1.0484050517496897,-5.5547530531695966,-0.2594763343851561,1.036451562165818,-1.6009552713473127,1.0
-0.9646603318317047,-0.3487064408483232,-0.04036034645412893,1.4431301675894401,-0.2630579425181175,0.0
0.6799513759531889,0.838023867311097,-0.07765763101103507,-0.2098598692751438,0.02675481393464968,0.0
-0.6681596908044458,-0.5601380788752328,2.6823414262000216,-1.2106497555400961,2.6101211100194703,0.0
1.0969611822006404,-0.6573178795619514,-0.24549541151711288,0.390033052390205,-0.1605718617661952,0.0
-1.3948011168582064,0.10900525822570052,-0.361116993643522,1.023818229516873,-0.5831808306396892,0.0
0.44570512676480545,-0.16070692004435919,-0.3387386229093783,0.963235822879765,-0.35766999794754756,0.0
-0.2495972319372212,0.1108699660767988,-0.19887380582098013,1.3469243982481152,-0.3228247938865404,0.0
-1.149400284375138,0.3887420000741377,0.22072064544421427,-0.7417261924788451,0.14614546490521105,0.0
-0.6120035246337355,-0.24598600860920566,-0.3444766666873638,0.2201427591916937,-0.42628913885810377,0.0
0.8138063754894078,-1.3529439114077833,-0.13733328630208497,-0.18782990322528637,-0.05552644313350688,0.0
0.26165450240250426,0.8259876682707056,-0.3097296238095623,-0.2635579115216714,-0.2412588567109162,0.0
-1.1844575461584335,-0.3836590442894328,-0.2492251399728035,0.1583552775581876,-0.3948760728018891,0.0
0.6200688761606697,0.4347538553137545,-0.11495491556794125,0.7432260303555306,-0.09428164159046622,0.0
0.5386599875538465,-0.6964816083101665,-0.11284374851755032,-1.1351184433691563,0.019855555688212408,0.0
-0.42331740888399805,-0.39891104190487536,-0.3360095533076534,0.9988357937902302,-0.45800548965460197,0.0
0.27969868126155334,0.2924906781534918,-0.1309394660923296,1.2233838043214638,-0.18584844106534779,0.0
-0.9646603318317047,-0.18070695645521295,0.2654773869125017,1.116393592467959,0.06141524104657533,0.0
-3.4255826954435658,1.2575947138450976,-0.2473558811956398,-1.3423446320848114,-1.3490455745710381,1.0
-0.5633253550332222,-0.2866936597947595,0.09423420216427164,0.10581658541575467,0.01322945404997582,0.0
0.8337037402853325,-0.5073926423568039,-0.15617823007820594,-0.5349507196324996,-0.031214981113796805,0.0
0.9437244632745615,1.239819289387508,-0.36455981991031333,0.39661213727387284,-0.2612756495014501,0.0
0.7320060979950517,0.51503688145057,-0.11495491556794125,-0.9148187828705822,0.04346847607165582,0.0
-0.9960247640732204,0.1486952526947355,-0.26218103881888666,-1.3994780359674457,-0.2610029094105672,0.0
-1.1187251803147547,0.19429814579076418,-0.013235048594560782,-0.49074193641082625,-0.09987381200794405,0.0
-0.5916711196408921,0.25714962708355055,-0.3511710510950137,-1.1351184433691563,-0.320597298621718,0.0
0.005779244142719661,-0.5799052658756315,-0.2820661255956377,-1.18670080290053,-0.1977394779942717,0.0
0.6745248219179368,0.012849851274229466,0.04489058967594236,-1.2422912511792736,0.20831319683572858,0.0
1.4161538734023935,0.41107257033753936,-0.2156575838715879,0.5832189085197239,-0.09239785484280623,0.0
0.9731904213289264,-0.2952041244068208,-0.4506304765800968,0.3692784134788403,-0.36585483885736275,0.0
-0.9741139754586607,-0.1660333967599971,-0.3511710510950137,0.8853441572034831,-0.5212726223534039,0.0
0.2248443775300442,0.14058596005269208,0.10882879177349576,-0.6724891563221501,0.18021175724646768,0.0
-1.3948011168582064,0.42076573368657455,-0.2641440537955659,0.3452952751812636,-0.43288824372934703,0.0
0.16775112262582012,-0.2089201770723618,-0.4047261263562123,0.7369790797248515,-0.4364789742465385,0.0
-1.1128512242180852,0.5895430142247168,0.22871292070640842,-0.03830736769540292,0.10879627519048583,0.0
1.0363792235554465,0.25014575284875973,0.1461260763304019,0.1897534683734329,0.24373589615590174,0.0
-0.23791147800945608,0.23570612442172573,-0.21286028752981995,0.3314478679499247,-0.2570537845072573,0.0
0.5904640448025704,-1.8504679012271434,0.08300759477256071,-0.35392099557870604,0.137741007488222,0.0
0.3720848770198849,1.1876589079916844,-0.25171162560993054,-0.23629582853497275,-0.16850678037856437,0.0
0.9045710669557482,0.09439526044361901,-0.4058737351118094,-0.284097837059595,-0.2744473261434164,0.0
-0.6585986194090016,-0.17032701243880258,0.10882879177349576,-0.6724891563221501,0.07704569212471035,0.0
-0.5113581199191607,-0.6629847584892673,-0.4506304765800968,-0.8178869322512092,-0.4478012550654608,0.0
2.435144975604332,0.3309048439331823,-0.6090246223271751,1.5119049122969563,-1.3460816135484295,1.0
-1.3948011168582064,-0.5172133829131267,-0.3895985563960685,0.4821402407615547,-0.5810626345462088,0.0
-0.05625112149601597,-0.8877678699804367,-0.37603590746628446,-0.2098598692751438,-0.3742241980522621,0.0
0.5684055430063395,-0.61354330161064,-0.4058737351118094,-0.6240232310124638,-0.29837150256407663,0.0
0.7204849321507764,-0.7398878712932746,-0.2993400828844774,0.5664637230733536,-0.26919260286864427,0.0
-3.643676961061686,1.274927617840188,-0.15943462034033584,-2.6688457613044885,0.5755660387489475,1.0
0.7599379000662952,-0.463650866855225,-0.4506304765800968,-0.5483691036997826,-0.32373899928962074,0.0
0.8907230543273845,-0.4242770114152285,-0.18656570191720112,-0.44462697016466945,-0.05975797299585978,0.0
-0.9039994518920698,-0.4780293885649595,-0.4506304765800968,0.539158976420009,-0.5895977644154288,0.0
0.030106942720899622,0.7380275572787395,-0.24105525859367163,1.2270624324284607,-0.3131413544922668,0.0
0.895606652983764,0.6597911068326325,-0.29248999005881465,-0.8609677547487083,-0.11246472786223016,0.0
-0.8058391188988425,0.3517127521462779,0.3326124991149328,0.9268863788975003,0.1675149671633106,0.0
-0.05625112149601597,-1.3837703830173325,-0.27160351070694716,0.5832189085197239,-0.3405378696204658,0.0
1.3445570131853462,-0.035748331166673385,-0.2602473225732026,-0.8246496195037236,-0.04602388052448537,0.0
0.861611732466629,-0.14626781641309675,-0.3341403275530474,0.9797582974171581,-0.30812570154198465,0.0
-0.7469429191029061,-0.3655403169841167,-0.2554149020907581,0.4034543855528873,-0.3704494742826592,0.0
-0.5440782309169032,-0.2221973899622142,-0.26828819652411107,0.7976439114050031,-0.38751244421638137,0.0
-0.8376749025723217,0.2842770407631882,-0.22218460866904652,1.4298840902196508,-0.41384610060644456,0.0
1.0946258848257024,0.4435717136453328,-0.3192791700970794,-1.3395201902235039,-0.08436655536638024,0.0
-0.02055645495302416,-0.679411319487556,-0.4506304765800968,1.3146137813749912,-0.5531782804913975,0.0
-1.3948011168582064,0.548361886101694,-0.3387386229093783,0.15143157394251816,-0.4886898065810229,0.0
-1.2721007006166722,-0.27064834412110433,0.31023412838078906,-0.06666508995107055,0.15777579055307972,0.0
-0.9444184125363398,0.05553711043518917,0.5843691698740494,0.27687279239111806,0.44032471090327857,0.0
0.5565789968625773,-0.43557896183220174,-0.31636025217523456,1.0880501787224812,-0.3376803051815212,0.0
0.5029653210108549,-0.4968772402082985,1.6473417797458751,1.443856248867488,1.5367650112998672,0.0
-0.4482550487092288,0.04670081625664885,-0.21314572593204115,0.7295608258509197,-0.31362971661853334,0.0
-0.015586311510329137,0.00219702285563562,-0.35472317343376664,-0.8105250195459406,-0.2888749996055069,0.0
0.44570512676480545,0.343248324235999,-0.37942656969873045,-0.3089947164995024,-0.2934546092287759,0.0
0.6034628047896351,0.6515972287892016,-0.4091890492946455,-0.2570669393819813,-0.3035092507638843,0.0
-0.25703362080034453,-0.5370441919583603,1.2786072619673712,-1.3003431887430874,1.2988156644576834,0.0
0.5131039469538172,0.39068570586818185,-0.41242350215594903,-0.662249876327146,-0.2908254717438506,0.0
-0.7812990356505358,-0.7560993903727904,-0.2770051864013956,1.4478950759766285,-0.48001050295309605,0.0
-0.6095184529123879,-0.7667861676738225,-0.3387386229093783,-0.6240232310124638,-0.3662246811387319,0.0
-0.33466952053135157,0.45563232229515715,0.13120716250763947,-0.5852504907647146,0.13885084315240231,0.0
0.8704373368316545,0.5697010078802517,-0.0030630618972227438,1.2847885965690304,0.003981918286830316,0.0
-1.191710772734288,1.4366371164479745,-0.31636025217523456,-0.5638586340763014,-0.37577321269760094,0.0
0.7177799627786419,0.012873701022032613,-0.08594591646812537,-0.893746641431588,0.059914600514664795,0.0
-0.7637704047588881,-0.1906138700382078,-0.22684676923865976,-1.3994780359674457,-0.20675003036942574,0.0
-0.43525628872216415,-0.17068031482059476,0.11815311291272228,0.07083655207921953,0.05525491809135538,0.0
1.2555278739589306,1.6746836227497588,-0.059008988732582,0.6360908270393818,0.059679655012214415,0.0
-0.04509653820133106,-0.050796194653934965,-0.09063059955256765,0.8117798062869949,-0.15775013911701546,0.0
-1.2456968135773547,-0.5814620287010938,-0.3573872651878313,0.2201427591916937,-0.5147582789570733,0.0
1.0178142964693078,0.3065820656090731,0.04746874298632751,-0.838908297445772,0.2237016921941125,0.0
-0.2168771209394787,0.1265916627945838,0.8920717674685253,-1.0117506334899549,0.9174567936106659,0.0
0.6464876260691341,-0.5442672153052358,-0.4398457195997866,0.781488602968441,-0.42664342213220374,0.0
-1.2588868096368147,-0.12057918230213968,1.7872065968342732,1.0610997105243238,1.512583231948815,0.0
-1.3948011168582064,-0.15484988875987474,-0.059008988732582,1.2441178900154473,-0.31062251803043756,0.0
1.203560638844869,1.2754264799729755,-0.4186613755313201,-1.0573656220167182,-0.17573564848994538,0.0
0.03298554486146347,-0.000898604605687115,-0.27549540126940697,-0.958878714970297,-0.19547330722315984,0.0
0.6200688761606697,-0.19424997735584026,-0.052792774639764325,-0.2771092393220772,0.031654371930431725,0.0
-1.010695466015143,0.4246308534909243,-0.20198191286738898,0.3705818449080567,-0.3317702516260307,0.0
-0.323961120568454,-0.35060311754198703,-0.4506304765800968,0.9797582974171581,-0.5561200025351313,0.0
-0.5008409413841721,0.2804925465305576,0.3805661506880979,0.8334163800859623,0.2536611142778073,0.0
0.9610468749792489,0.4856422950395034,-0.07765763101103507,1.2176819307556184,-0.05488235703157007,0.0
0.3720848770198849,-0.6182423294535384,-0.36360347928064907,-0.9342051529944565,-0.25593025392855706,0.0
-0.7019046486707196,-0.7885000432751894,-0.20127148839963838,0.0031828612305363478,-0.2901570529355888,0.0
0.5684055430063395,0.20627745878359388,-0.22684676923865976,0.539158976420009,-0.19737282869144324,0.0
0.3720848770198849,0.3238622837084072,0.6682880601270883,0.539158976420009,0.6526548633642059,0.0
-0.08599667694850913,-0.6657359719010002,-0.3387386229093783,1.185371313882494,-0.44180830991168013,0.0
-0.6880467193069698,1.033636131346392,0.10882879177349576,-0.1199776077917255,0.05306365878036008,0.0
0.024384420393272644,-0.31323812594808303,-0.1792332144851625,0.7026584834888306,-0.23247506895510522,0.0
-0.5113581199191607,-0.8765365785850071,-0.31636025217523456,0.3452952751812636,-0.4079659290699307,0.0
-0.6906074236459235,0.12032019221463629,-0.282792696074019,-0.9569630657485702,-0.28077704268668635,0.0
-1.0764432801234152,-0.14500602297604628,-0.23579811753231725,-0.3777639348443276,-0.3256963219308741,0.0
0.8458151797263299,-1.0885214203725915,-0.2939818814410909,0.8130968151269322,-0.2745100105591943,0.0
-0.1853255853345129,-0.0067670854438287836,-0.1639076015488806,0.46992194026331446,-0.2181661447504126,0.0
-0.4131977869259334,0.33603253286926466,-0.3233809175035934,-0.2916854574603287,-0.3355454419392096,0.0
-0.5286805316238478,-0.42121795436739573,1.2650446130375872,0.4821402407615547,1.1242478414528807,0.0
-1.1003201178785242,0.0960934162794442,-0.15225220012484744,-1.3994780359674457,-0.16664145418053053,0.0
0.3601866548388876,-0.06034971588888297,-0.057765745914018465,-0.40078624170724175,0.009576579492132512,0.0
-1.3620810058604638,0.07724804845727942,-0.09039328915241765,0.18374219081564228,-0.2542344765276855,0.0
0.15122412778512365,0.25513223918962846,-0.287878689422688,0.49069305111032285,-0.2984210656630458,0.0
-0.10644674632209807,-0.17733046260730437,-0.04036034645412893,1.3267302627024127,-0.15636922553240742,0.0
1.0145888747937366,0.2125438163343787,0.22072064544421427,-1.1351184433691563,0.41222559544584986,0.0
-0.3601381474701348,0.9920260440828852,-0.43519711745310113,1.2334006092344354,-0.5411319169923893,0.0
-1.3307835083843624,1.1056017192764669,-0.23513505469575005,0.05449972332314543,-0.364153332186562,0.0
0.12222221121894275,0.24326566565176994,-0.30996643196547924,-0.03362014087628426,-0.28409273088365034,0.0
0.005779244142719661,-0.21894818926487503,-0.1709008424033005,-1.0803121863670722,-0.09150652812672612,0.0
0.13839211759629666,1.378818735801587,-0.66571970512104,1.4103619755397423,0.4865032314769625,1.0
-0.566573307227851,-0.17755662237113554,4.025043670248643,-0.7179259612999811,3.8957141141290665,0.0
1.0451843032591581,-0.7502780592318592,-0.15564286235729344,-0.568633602087108,-0.008907526198471906,0.0
-0.4917260533205153,0.439655430497881,-0.23306298333147743,-1.3219325554719474,-0.17767700596724406,0.0
1.4880128731534166,1.195266095029538,0.016682559338786433,1.018716553168485,0.12216432481256433,0.0
-0.5058018746553931,-0.7002144526242826,-0.15225220012484744,-0.35700341609872005,-0.1923647033890515,0.0
-0.009008180483232757,0.6844915604749138,-0.4319818343016437,-1.0573656220167182,-0.3330874103136468,0.0
0.5403597335797032,-0.2778118003967139,-0.4177211078534149,0.012957501629128523,-0.3548765454977157,0.0
0.4791688766488602,0.4211029672181175,-0.18848384798012768,0.9136683992675856,-0.1943101896735387,0.0
0.2879474487399758,0.32904781324037224,-0.4506304765800968,1.0930552656735675,-0.48519306080141555,0.0
0.44570512676480545,0.10902154504293494,-0.24283131976304811,0.5997413830571171,-0.2326877896471522,0.0
-1.3130008393638501,-0.36487744159702357,-0.41482508340546687,0.1352762655059561,-0.567971945894024,0.0
0.061060001693029935,-1.1548499862193142,-0.41131712258768216,-0.6806575707001872,-0.36487696956702526,0.0
-0.2367297725560865,-1.207675518402661,-0.15971165703622864,1.1817409074922554,-0.29354920134169,0.0
1.2400288740126317,1.0506303652180182,-0.2765764819812013,-1.2464277455158046,-0.023347347199634823,0.0
-0.3385105770397822,0.7671466894866551,0.4892610942539387,-0.04032491315232785,0.4509115173497186,0.0
1.1026959630960578,0.7364277039508158,0.6682880601270883,-0.33200069370346735,0.8057726313584693,0.0
0.39518142595946776,0.885767744373795,-0.15225220012484744,1.0523275973461002,-0.1708281241372122,0.0
-1.3948011168582064,-1.546268863270477,-0.4506304765800968,-1.3994780359674457,-0.5172694201161542,0.0
0.8990508751940525,0.6225849978032235,-0.16779273535689168,-0.8178869322512092,0.005221484968009983,0.0
-0.07622947963575007,-0.6153920513167811,-0.4506304765800968,-0.7918455395474973,-0.40074061310883524,0.0
0.3720848770198849,0.3208802958638747,-0.4058737351118094,-1.3994780359674457,-0.24614863179195048,0.0
-0.5916711196408921,-0.1791431481051115,-0.4506304765800968,0.8475785011180132,-0.5729545485091192,0.0
0.0776038780402031,-0.8959112144027375,-0.3014413383524721,0.781488602968441,-0.36118529691053364,0.0
-1.296640783864979,1.7568849651675524,0.1736082860039117,0.781488602968441,-0.0064352107954122086,0.0
1.0358357001169456,-0.1716932280821118,-0.18884576233162328,-0.47631755387818153,-0.0392111089232443,0.0
0.8539628753502736,0.07007148756217525,-0.37164799163606016,-0.923630769290525,-0.1993924890701597,0.0
1.3817340163787943,1.874321055578458,-0.14900895798946429,-0.6517180454751418,0.08591881368005716,0.0
1.0942644697557715,0.05166154786586888,-0.14292787898562087,0.8853441572034831,-0.08612025204966745,0.0
1.0264870969747335,-0.8152463687813124,0.08300759477256071,-0.04243212729622729,0.18044949878567138,0.0
1.3263524180173354,-0.37287970401019216,-0.2733472798550623,-0.7737154560195962,-0.07034381868588849,0.0
1.3492263736342838,-0.22869789731856258,-0.1895494846817536,0.9797582974171581,-0.11503645332479095,0.0
0.8704373368316545,-0.27385564108407473,-0.2119278554158973,-0.39287804876626725,-0.08794458714706535,0.0
-0.6406424609346307,0.892112239250004,-0.4168518037738421,0.728294294701712,-0.518314673516308,0.0
1.4472829430619796,-1.3681046384983278,-0.060443499677078384,1.3055968650383052,-0.02258302975414063,0.0
0.8348407325593851,0.33997841340347656,0.2686742970173794,1.2176819307556184,0.2651623104517286,0.0
0.9365067917309419,0.07087717167936196,-0.2577134874926511,-0.006082683313962485,-0.14814047932809174,0.0
-0.13273969265956972,-0.32882374766203326,-0.4506304765800968,-0.568633602087108,-0.41878844157344486,0.0
0.9300488750866507,0.8936691411248127,-0.24083325094749958,1.3554271921620953,-0.2201864072165716,0.0
1.3767847558917408,0.3089390057757087,-0.13216904690189793,-0.43015952977371835,0.058391248236686163,0.0
-0.7483794117808558,0.2918450167161101,-0.25370081411963225,1.437551738258098,-0.43502265625806286,0.0
1.3345349712461625,0.16611276581953635,-0.24363054728926753,-0.477443359344144,-0.05349750311857572,0.0
0.42049271246859987,-0.06745725953203281,0.941801480211067,-1.2401380075520385,1.0501287710796112,0.0
0.31729771441901405,-0.3493709708996222,-0.21619040222240085,0.15594003211086094,-0.1956798362906945,0.0
0.7086345901395215,-0.22955121752751537,-0.0030630618972227438,-1.0671402624153106,0.1482538737548654,0.0
0.7033760008720272,1.2221500006267836,-0.18353379362418806,-0.19994638455270808,-0.06769661148750823,0.0
-0.8593811187133301,-0.6379545815755601,-0.1629085671411063,1.2441178900154473,-0.3605382738230022,0.0
-0.8549192853954564,-0.3784411831633081,0.9169366238397959,-1.2056143347287003,0.8768064404472582,0.0
0.4281764958731578,0.31492485074792087,-0.0030630618972227438,-1.2610039636540562,0.14100000001037952,0.0
1.222807762961188,0.6419082169376842,-0.4133331920231906,1.0930552656735675,-0.34005880584369796,0.0
1.0592072079724761,0.07243715549662978,-0.4058737351118094,1.023818229516873,-0.3554941854456968,0.0
0.0776038780402031,-0.4640387014090035,-0.4058737351118094,-1.0359835961447978,-0.31937031354951156,0.0
1.4114295793011151,-1.6371114108992042,-0.25397206709822784,-0.5099857596955546,-0.08343912782327773,0.0
-1.09701134260909,0.13428125971266885,-0.3595557119643957,0.4629204422249969,-0.506308286225824,0.0
-1.2721007006166722,0.09134661367726958,-0.05470545589909284,0.8622651451512516,-0.260087158292319,0.0
1.1573675409657034,0.06137249496145129,-0.3387386229093783,-1.0117506334899549,-0.1273713165536907,0.0
-0.7026908478810822,-0.6567219906987567,-0.3734095437152204,1.035874447953198,0.6707110755067168,1.0
0.0776038780402031,-0.2635441682335699,-0.282792696074019,0.781488602968441,-0.3322489631349372,0.0
-0.323961120568454,-0.13462367452524562,-0.22684676923865976,1.2441178900154473,-0.35475294656461726,0.0
-0.9140158124015828,1.0466564019035098,-0.282792696074019,0.7963251107163041,-0.4207774697966782,0.0
1.503265857227552,0.7455203191822372,-0.26218103881888666,0.3545268800021562,-0.10513336259872731,0.0
0.0776038780402031,-0.13391059167911534,-0.4058737351118094,0.539158976420009,-0.4315037005566894,0.0
-1.3575250410379933,0.39004284993031035,-0.3892704277929286,0.8459053391395431,-0.5882972838817963,0.0
-1.3948011168582064,0.42580692453854485,-0.16882877103902794,-1.181381372073857,-0.2260325706628755,0.0
-1.0888468322039915,-0.6656178663666015,0.8025582845319504,-0.7196962264289876,0.698514954970723,0.0
-1.3948011168582064,-0.021094022582422364,-0.4506304765800968,0.539158976420009,-0.6361421417969315,0.0
0.6950640371911491,-0.27530226973738026,-0.3345944801808331,0.945647382243185,-0.32666986141140025,0.0
0.24656838565149586,0.5782581691989893,-0.3138737665381075,-0.7320784087520923,-0.216160461233395,0.0
1.3396653022388398,-0.24289172525192995,-0.2641440537955659,-0.6724891563221501,-0.06527271093878605,0.0
-0.304130750266792,-0.08096298298922047,0.2580179300011204,0.2878541785179317,0.19098539178001905,0.0
0.5684055430063395,-0.05075625924822105,-0.0030630618972227438,-0.10705336104247588,0.06399088217746979,0.0
-3.911820017372203,4.7711179422853025,-0.6662024697556457,-1.8531967809088028,-0.36815258326856803,1.0
-0.49855459822439185,-0.16146452284363927,-0.09378618649510263,-0.1351495496278013,-0.14212723373846864,0.0
-1.0629915405430717,-1.0802872439860727,-0.4506304765800968,1.22177764275362,-0.6685509539751361,0.0
-1.3624405675197797,-0.5349838136590194,-0.3751685287556587,-0.6005891572363516,-0.4828011800273676,0.0
0.764726208992794,-1.0521746329557178,0.22072064544421427,-0.6240232310124638,0.3247022702133052,0.0
-1.1414841284885875,1.3178861311523444,-0.02601523700916502,0.9769157211526603,-0.20533699725404223,0.0
0.6785855086109824,-0.532097897849732,-0.19327921313744423,-0.4796145555999288,-0.08900508161270353,0.0
0.0776038780402031,-0.6965954962480913,-0.4319818343016437,-0.9955953250533927,-0.35173609736317,0.0
-1.2800682601128757,0.6546619922646838,-0.24659239047466894,1.281883546100917,-0.4691585597292613,0.0
-1.088050076254371,-0.8877451132771816,-0.4206107109611235,-1.1571484094190139,-0.4609818937792925,0.0
1.2440545882843974,-0.14301684411236706,-0.2957032945744865,1.0552896095880977,-0.23401196616184777,0.0
-0.08157504032719251,-1.8102093809649489,-0.3118845780284058,-1.1636978587851876,-0.2591515888661715,0.0
1.1512325201536269,-1.8222908105249214,0.11743585744047408,-1.1874396127375677,0.2961103844307898,0.0
-1.2341751174147435,-0.048553198447027726,1.2277473284806808,-0.7121430952118936,1.1055447683304669,0.0
0.4764199761219062,3.793589567936785,-0.5000684514877941,-3.227793325398889,1.2650913244009319,1.0
0.47601934724800793,0.4826311738040933,-0.2347450177330634,-0.988943139226573,-0.09629011859256824,0.0
3.016587329402593,5.073545671698755,-0.02670334548617118,-0.5340231817111073,0.20455878770084934,1.0
-0.7516816937991309,0.49768670221261796,0.033031084448170295,-0.16276132116855216,-0.033601502140807725,0.0
0.3720848770198849,0.29636557201640973,-0.4186613755313201,-0.381693604464032,-0.3350971350515974,0.0
0.6261469153552969,1.6509017012019693,2.122882157846429,0.8242526547122818,2.095535633702091,0.0
-0.4524619201232243,-1.0293896807192189,-0.20963263790470307,0.6942499374110055,-0.3264478056903481,0.0
0.3193420115309868,-0.02970844788630782,9.61963635378457,1.2914658767494693,9.282117111383199,0.0
1.3234850275696266,-0.08811394954530576,-0.2314137836741993,1.3407108180802068,-0.18315040326614979,0.0
-0.04509653820133106,0.6430444287413699,0.4445043527856513,-0.3089947164995024,0.45788820614794373,0.0
0.0776038780402031,0.7120776572685602,1.7872065968342732,0.23624694323446932,1.7365296812951152,0.0
-0.9530796183886836,0.09300145617130869,-0.36360347928064907,0.27259638721673396,-0.480774511765378,0.0
-1.3948011168582064,0.7964875885482685,-0.34734568857635656,-0.1937403819215897,-0.4669988560093113,0.0
1.4798943493720218,-0.5691862575275274,-0.07499353925697035,-0.014737312833549468,0.07928340799342712,0.0
-1.149400284375138,-1.4077704910881241,-0.282792696074019,-0.43015952977371835,-0.3971204101443329,0.0
-0.6235413576257061,0.3951902793871112,-0.23297782971376765,-0.0839743489902442,-0.28552173603599623,0.0
-0.7019046486707196,0.038482005827284956,-0.1895494846817536,-0.7152532080659911,-0.21090171582120493,0.0
0.8391926685048975,0.22280977136480568,-0.0030630618972227438,1.3079288261598618,-0.007142361994093829,0.0
-0.10644674632209807,1.0269017885691554,-0.19487766818988306,0.23624694323446932,-0.2043686118755158,0.0
