completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-0.36445435208776783,0.1770237822364657,0.2491845215008148,0.5189391714574018,0.105997861088289,0.0
-0.4994758870093774,0.01123146099941849,-0.21081044254999817,0.8557551006815665,-0.37176184044818306,0.0
0.24294738709495434,-0.5019088813334636,-0.1528699528765149,0.6193964805806556,-0.19885341047076743,0.0
0.36765971642396894,0.665189250708818,1.1717732912072474,0.29405579173587204,1.092490040847899,0.0
-1.4963517578671415,0.9617487027266329,-0.22293099248668685,-2.6918306915538865,1.1444852858674979,1.0
0.5691557151830043,-0.24625397803255175,0.24246120253129427,0.9682912464458757,0.18295349768729488,0.0
0.5486514719557415,1.4409660847542456,-0.5455850236111754,3.0032452971774695,1.4179283539579626,1.0
-0.8419471501220315,-3.5292846167141425,-0.427198033816479,2.933704227523855,-1.2696192082742388,1.0
0.1809109976338546,0.17255578258830379,-0.272585777921675,-0.9469873881966946,-0.1443685218946061,0.0
-0.8146131656150899,-0.2640610407888497,-0.23444622304003102,-0.8421339985374489,-0.2797854230065944,0.0
-0.45710448820524796,-0.14940022078992088,-0.289801549222417,0.4492182741079994,-0.4016995110693228,0.0
0.6256360776645592,0.06210940651149601,-0.35027746379169034,0.9719084797025856,-0.34179139511034223,0.0
-0.09873434410285215,0.18092505890245125,-0.22343990087511217,0.4984867343093319,-0.2837818482831599,0.0
-0.03320134213357817,-0.34868775040769096,-0.37096161392591526,0.7874295836103787,-0.4515154430663489,0.0
0.8930711402464668,0.58052844817408,-0.2803213137442306,-0.9455539857406556,-0.03463487354529516,0.0
0.7187018286093433,-1.165645480789122,-0.30216991902483686,0.2977633779335334,-0.2504258182061604,0.0
0.4009163375783727,-0.3149646442016951,-0.17850820921361993,-0.5551668268384602,-0.07760957246696847,0.0
1.343343128205428,-3.141111855250724,-0.6261860692183918,-1.046657100794596,0.5662745593746857,1.0
0.9429456226836169,0.07353954540454583,-0.24609997592053334,0.2964776827198282,-0.13240246183282564,0.0
0.2987710011755608,-0.49437118990133366,-0.1454539283161952,-0.0324766212438741,-0.11913282350597586,0.0
-2.934639955821072,1.6454046287288113,-0.4365903813587423,0.3467640673845185,0.707819199425954,1.0
0.08313084654740206,-0.29932782382096645,-0.39759876336706335,0.8557551006815665,-0.4639493126732657,0.0
-3.1704765817828497,-0.19528825609544226,-0.46825450702121485,-1.0387918050064893,0.14873768452709793,1.0
-0.5416065392293925,-0.7081689386061514,-0.0712936827129987,0.11659723418417185,-0.1969596277016442,0.0
0.22216199887345184,-0.1393084892966233,-0.2752343581217891,-0.8780048949998224,-0.1558609829391809,0.0
0.029478750659056422,-0.324788646630746,-0.3302659689463834,0.6756241920393444,-0.3933442145793984,0.0
-1.029118372060995,-0.5342957926550901,-0.420906269128068,-1.05735937731169,-0.46790858659740314,0.0
-0.9378395608074184,0.2007129562268397,-0.1878312115180218,0.8659312415219561,-0.4119129942834238,0.0
0.6891941242294716,2.116913117366716,-0.6179285872667583,-0.5115261811014077,1.3556636757985505,1.0
0.6284218595664539,-0.13515583436093703,-0.24080281552030502,-0.17689191868979354,-0.13318318207400434,0.0
-0.18738908094415205,-0.856939698814627,1.2106191341422554,-0.7304347513255006,1.1056842908123554,0.0
-0.7853624556451937,-0.48017132356034437,-0.26795076257147515,-0.8616999420623798,-0.30990006751014915,0.0
0.12776364023152717,-0.4469941553696381,-0.26323784780362497,0.006676203145233507,-0.2546920235511131,0.0
0.3294146020964043,-0.40329195748100627,-0.2901568465663347,-0.160586965752351,-0.23155179822306843,0.0
-1.445553714871062,1.2087714504758704,-0.4080249577800268,1.431238550029789,-0.5896570169513042,1.0
-1.2302345958364125,1.0278580297345115,-0.08577383738440468,-0.6017964501547105,0.06252947465018528,1.0
0.053966075060580106,0.01697296883228406,-0.4000486290770226,1.377346687047904,-0.5101727633236044,1.0
-2.867839831034967,-3.0568969475387826,-0.5444931226389272,-2.18682103136437,-0.970627539544714,1.0
-1.029118372060995,-0.3780005034866446,-0.1878312115180218,-0.250264206908285,-0.33072395902811985,0.0
0.1297028581640099,0.5567198623865361,-0.361282417181312,-0.11729450450465878,-0.30463793837770414,0.0
-0.7304402365034056,-0.44145301582790947,-0.19171579581152257,-0.34902268767494643,-0.2817762939790665,0.0
-0.5694643582483412,0.6730732988873985,-0.2697224479756056,0.7361854458069881,-0.4063221036480138,0.0
0.5126377992689484,-0.7001145563119681,-0.3006094652003022,-0.7883276538438884,-0.15976432306527333,0.0
0.07692409867570348,-0.32353346130866023,-0.08794190111371628,0.42231510176121934,-0.1400012837453307,0.0
-0.1774065229375481,-0.26952664555274963,-0.21625499903144205,-0.2977403934026029,-0.2223377522273206,0.0
0.750556531932744,-3.4516433562678266,-0.22181553444599478,0.7455357050773803,-1.5397183107856387,1.0
-0.7157961603984371,-0.21389855003552796,0.0063980031570166785,1.0465291567735906,-0.23058314160811313,0.0
0.4821683097169733,0.5241528309390266,-0.03244783977799098,-0.17689191868979354,0.05299921091860724,0.0
-0.4998198107009693,-0.3453921264231549,2.8421445374125787,-0.917602637847897,2.5808282155793116,0.0
0.7859256824812795,-0.4058301936120731,-0.20725413298552564,0.26710449206825687,-0.13030030990463634,0.0
-1.029118372060995,0.0707615359731732,-0.32767624608404955,0.7361854458069881,-0.5438240176216528,0.0
0.31153916822591227,-0.09697787732841393,-0.3043687403230449,0.691346825229021,-0.3231612240378249,0.0
-0.19493145810469717,0.07192123518634294,-0.158696829316766,0.9753247555561451,-0.28906512329042905,0.0
-0.8503640333560741,0.24473542642750426,0.2783189037020706,-0.5705400681794776,0.16982319784841063,0.0
-2.521525700349078,-3.4953852058881125,-0.3496317467865488,1.757476377842572,0.8684470090648108,1.0
0.5796706762832937,-0.8384539750354567,-0.09460118847400334,-0.160586965752351,-0.02751316104817506,0.0
0.1774734141972215,0.5166672773449474,-0.27415530692914997,-0.21663524147480975,-0.2092526932462051,0.0
-0.875900367456777,-0.23563627516228985,-0.21113871727902642,0.09563372326460293,-0.3595674415025795,0.0
0.43854882993730354,0.2733511220639206,-0.0712936827129987,0.5285118347090357,-0.06543519900669266,0.0
0.3792491450080793,-0.43018690203014953,-0.0690948614147907,-0.8616999420623798,0.04624827314705706,0.0
-0.3214723301775966,-0.24512179838968332,-0.30152636157170287,0.7176952929913315,-0.42133970012864175,0.0
-1.4863450130585525,0.35460140535071877,-0.10830165752289847,2.849220393063043,-0.856081369406786,1.0
-0.7157961603984371,-0.1094163011144095,0.3249339152240799,0.8047028884879263,0.08691450705769459,0.0
-2.5083758564837826,0.7850923557594233,-0.20919184812420108,-1.0150734537040922,-1.2932241767437809,1.0
-0.42345661268432166,-0.17533155770376477,0.14658082766160974,0.05674846575497122,0.039764619654190446,0.0
0.5941642713134225,-0.31258868153354935,-0.11422856174642824,-0.4175001431179995,-0.00372434761809056,0.0
0.6743053261858989,0.7740374627663554,-0.33126201620112716,0.2719738445292126,-0.22883916438383642,0.0
0.5200858967149867,0.32328074626050185,-0.0712936827129987,-0.6986504126879546,0.069353562211358,0.0
-0.7386425716654985,0.09544553959837475,-0.22463253640381858,-1.05735937731169,-0.22857228766816803,0.0
-0.8280197410179589,0.12380689347511216,0.034649525291567757,-0.38478006864218584,-0.07090714876531949,0.0
-0.44410417266307195,0.16289549030751552,-0.3173173546347141,-0.8616999420623798,-0.28688551479019586,0.0
-0.008910682867055885,-0.35768573649051205,-0.2453432387205007,-0.899877392842733,-0.16666889552790595,0.0
0.47821551107239274,0.010960559794540008,0.09518850129417718,-0.9410213347310191,0.23065444588555462,0.0
1.0184313258317361,0.2586232559600748,-0.17617745863751946,0.4100863870581373,-0.06359190996690485,0.0
0.6957688550297889,-0.18062438634097108,-0.420906269128068,0.2517434420367882,-0.33117010697545574,0.0
-0.7226823628525592,-0.10029052003137358,-0.3173173546347141,0.6336971702002063,-0.4832467139811203,0.0
0.15066026339148347,0.09040220785565589,0.1617813748970475,-0.5192959303760867,0.20315713194516946,0.0
-1.029118372060995,0.26465162866327396,-0.2266770544530295,0.23399289533375808,-0.3967624255612373,0.0
0.10907251928462429,-0.12696266889069222,-0.3730960009003662,0.5238883034786548,-0.4002759624386956,0.0
-0.8237410467404476,0.36961760460729776,0.28664301290242933,-0.04992143411311345,0.1332769422111273,0.0
-2.436761197276309,1.4067266991611007,-0.25901043975304,3.029840132882607,0.5796919608028427,1.0
-0.1864193467377962,0.14955934590834064,-0.17326402041739392,0.22374406777307998,-0.22470806117858977,0.0
0.4169841433046577,-1.147874123176496,0.13488809901896523,-0.28351531879756386,0.16159941972631534,0.0
0.2579128666144359,0.7415978753919884,-0.21372844014136028,-0.19645786221472458,-0.1380646433823811,0.0
0.6457852947084015,0.061675285318781116,-0.37429125760605875,-0.23183737653377803,-0.24172767589923208,0.0
-0.49285535594623214,-0.10296080573936335,0.1617813748970475,-0.5192959303760867,0.10220893419763223,0.0
-0.3856027527232796,-0.4093545392779455,-0.420906269128068,-0.6269086197632073,-0.41135483650171994,0.0
1.7606826001132678,0.208765338979684,-0.5858768341601652,1.0974311406079202,-1.2903239350502242,1.0
-1.029118372060995,-0.31869639706078534,-0.35734034432532813,0.3352754265216365,-0.5417513585756734,0.0
-0.05409470639778978,-0.5491516648044037,-0.3432145832580526,-0.17689191868979354,-0.33935954141816466,0.0
0.4009163375783727,-0.3786059055944761,-0.37429125760605875,-0.4834250339137131,-0.26513752960848674,0.0
0.47394008701335094,-0.08319068110116559,-0.13986957637381295,-0.9520343674170957,0.23396304272130658,1.0
-2.667239605361213,0.7958720364012001,-0.11762015516028075,-1.9968515660462653,0.5900120744337233,1.0
-2.032405989963309,1.9361572872141073,0.02306895676364045,1.4747812810737007,0.36285570753989194,1.0
0.635698155578866,-0.26089740359514135,-0.1458777011482135,-0.35064917835149456,-0.03165372134593641,0.0
-0.671609694651153,-0.2943270850596302,-0.420906269128068,0.37747648118325233,-0.5501029999494338,0.0
0.008810046225642888,0.4619631200971368,-0.2026296278742152,0.88661178581049,-0.27958985878658527,0.0
-1.3937344054924137,1.4863572209161457,0.019108462125966934,2.8909648416734988,-0.10348046169830359,1.0
-0.6001079591691847,0.22170619444303322,0.3948564325070937,0.6644436528822409,0.19073329786212267,0.0
0.5525409017753642,-1.9040692626243256,-0.4152123235221437,-1.193781641362281,0.977970281999308,1.0
0.9662788972032391,-0.01926362460249602,-0.22261853354937197,-0.6319138611300502,-0.01821488483465734,0.0
0.6144929500569797,-0.0879979091740518,-0.2995795268105097,0.7035755399321031,-0.2746820325041683,0.0
-1.7725214122197481,0.1836293249997324,-0.5207693359162541,1.2241908159645047,-0.11797840457642797,1.0
-0.4094366645506024,-0.1352200338888501,-0.2309932592235859,0.568787928982578,-0.3523621164403903,0.0
-0.6232977112173906,0.17976657297125667,-0.18297548115114584,1.0367253891403883,-0.3781296510414474,0.0
-1.232169323253436,1.6245838182396246,-0.5043516048904079,0.5109834659799808,0.47395031746583227,1.0
-0.028094075313437588,-0.4195705470314284,-0.420906269128068,0.9514108245812294,-0.5144664632579612,0.0
-1.029118372060995,0.34400623505491246,-0.3043687403230449,0.09050930948426388,-0.45136436462641744,0.0
-0.9397412027085346,-0.16535265406433478,0.371548926746089,-0.07090972459641719,0.18120349438277653,0.0
0.06316308302282465,0.7320933380393352,-0.41247513004961794,2.253240534959743,0.46431013753205774,1.0
0.39230167065283444,-0.26792631324344246,-0.28106123456204024,0.7837251881065193,-0.3036012703275057,0.0
0.35324851392372725,-0.30604894202926036,1.764172395966115,1.047066548480892,1.5305471606685503,0.0
0.143304081258719,-1.000940350800106,-0.3215304509411512,-2.2430058176854137,-1.2625948543552976,1.0
-0.3040675809918089,-0.6606634159333424,-0.19303792351654342,1.4883317313293516,1.212403825176454,1.0
0.31153916822591227,0.21644199695402658,-0.3467460235248715,-0.250264206908285,-0.26032633980368336,0.0
0.4264526716790758,0.40821036527053756,-0.3777442214225039,-0.2118311035557419,-0.27016482633284206,0.0
-0.20034825624727057,-0.33102957495389707,1.3801282669495616,-0.9839870890931989,1.2977132565105034,0.0
0.3606336697012075,0.24594425604585918,-0.3811129666092796,-0.511717571968543,-0.2577537236006667,0.0
-0.5822325252986927,-0.4672643964527903,-0.2400721727064804,1.0500557898527567,-0.4428716489460353,0.0
-0.45710448820524796,-0.4739107176017186,-0.3043687403230449,-0.4834250339137131,-0.33153199837560743,0.0
-0.2568996288557365,0.28633585944048195,0.18508888065805212,-0.4547283167438142,0.16268539610781946,0.0
0.620921677522891,0.35727746288920903,0.04524384609202439,0.9293364267582304,0.030715887711243065,0.0
-0.8811837469258882,0.8964424170037546,-0.28106123456204024,-0.43889564520180113,-0.3408752552970157,0.0
2.918702743626272,-2.9151701361789972,-0.4846035848518075,-1.673561594453607,-0.1372625804279895,1.0
-2.8339287112011475,-3.4232790671302626,-0.6212864201353406,2.981364552239991,-0.7304347806784247,1.0
-0.33016882296759614,-0.10318053157680972,0.17149283563079937,0.030858829973800014,0.08088661892278999,0.0
0.9014284859521515,1.0444883137877428,-0.013024918310487153,0.4492182741079994,0.08521623270752186,0.0
-0.04596950918392974,-0.028622192721241696,-0.04595943732060236,0.5792502737841037,-0.12753924873939834,0.0
-0.9205081409491443,-0.35865391851576456,-0.32379166179054875,0.14136425130433775,-0.47687241614789355,0.0
-2.738130796185699,1.9994577884172764,-0.10596250024412811,1.9969809549304147,-1.6651722568964182,1.0
2.9693572440984832,-0.5564257370023514,-0.20077082779070465,2.639337189752145,1.0142889476282593,1.0
0.4577927180753932,-0.3355217180459877,-0.4096737362311983,0.5568309634951202,-0.39065185533892144,0.0
-0.930115969085962,-0.07202163238177242,1.909844306972394,0.763778443085737,1.506885241984957,0.0
-1.029118372060995,-0.09333527209771966,-0.013024918310487153,0.8992349751814133,-0.2771251723517353,0.0
0.8635746259911093,0.7961822887672924,-0.3876098323266328,-0.8041530493419944,-0.14513810505543523,0.0
1.223417045735462,3.4451344555336543,-0.2721639865312749,1.6495106937079647,-0.5422875438235294,1.0
0.6041946106313812,0.385068851177845,-0.2234182830790621,0.04040594380942993,-0.8242810023674039,1.0
0.9339051361277012,2.0540951543794015,-0.6064126690650947,-3.190684114105476,0.6854535174044875,1.0
-0.2490994395304308,-0.21507813131309048,-0.420906269128068,0.7035755399321031,-0.5173449440669233,0.0
-0.3779418524930687,0.17741292010212642,0.4448010877092465,0.5952640668476634,0.27502747234516817,0.0
0.6869232795062464,0.30499966340224793,-0.03244783977799098,0.8796690316564824,-0.026882921529899153,0.0
0.2579128666144359,-0.38152832525869457,-0.3302659689463834,-0.7129987712729039,-0.22360868429627692,0.0
-0.5244002392471006,-0.48741501235488316,-0.16119406207687365,-0.019213432635937586,-0.25709967448136617,0.0
0.4009163375783727,0.13125706849524546,-0.1878312115180218,0.37747648118325233,-0.16631012846353996,0.0
0.2579128666144359,0.20438542952278865,0.744469018922163,0.37747648118325233,0.665443641026885,0.0
-0.07576189896808325,-0.41106557407997607,-0.3043687403230449,0.8557551006815665,-0.40549072787491525,0.0
-0.5143058765908227,0.6458080213510122,0.1617813748970475,-0.11036771070502806,0.07874246737468724,0.0
0.004641659003608161,-0.1918400936086731,-0.13824077372865023,0.4984867343093319,-0.20065773964106853,0.0
-0.3856027527232796,-0.5421666994188135,-0.28106123456204024,0.23399289533375808,-0.3723758916210713,0.0
2.1192688023319732,-1.8846448668049431,-0.1498991917448019,0.676568090249263,-1.6019802670369574,1.0
-0.7972208515789354,-0.08721317452767365,-0.19715421382242365,-0.3011621005373285,-0.29187491913283986,0.0
0.6029864595926313,-0.6740043243208492,-0.25775372880103564,0.580225026405364,-0.24178901272343073,0.0
-0.14811484558674173,-0.0012396066086495404,-0.1222788515651963,0.3262323433798617,-0.18665642914749614,0.0
-0.31410101724131123,0.21195435157543807,-0.2883733932321594,-0.2374531724574373,-0.3015123024435948,0.0
-0.3982207060436269,-0.25899491466137964,1.366002505882286,0.3352754265216365,1.1268982981591509,0.0
-0.8146131656150899,0.06273140249310748,-0.11013952564800641,-1.05735937731169,-0.13623941802673198,0.0
0.2492459895863185,-0.03456371919287868,-0.011730056879320234,-0.31820151081429554,0.03619027471065779,0.0
-1.0052844602336724,0.05101109026168371,-0.04571227395092044,0.1144232404591795,-0.22194936277231503,0.0
0.09703396178000713,0.16164083631339968,-0.25139713632076166,0.3416055847208789,-0.2651860271983659,0.0
1.3443300784610235,0.4839056200762151,-0.21263025654637105,2.2167811799461905,0.26692995565145855,1.0
0.7259242261327746,0.13515424194083656,0.2783189037020706,-0.8616999420623798,0.4301831292154371,0.0
-0.2754514304943012,0.6199298735054974,-0.40483212722392686,0.8913028359145493,-0.5026790728675126,0.0
-0.9824868054423201,0.6905648639033999,-0.19646362105913462,0.01876751655951676,-0.32950517934959317,0.0
0.07590844902397094,0.15426077622153583,-0.27440194720175326,-0.0464522951902533,-0.2511657234192477,0.0
-0.008910682867055885,-0.13319929080573628,-0.12956244711551024,-0.8211364006082545,-0.06271974502113199,0.0
0.08768689692961859,0.8604840064125875,-0.6449258589769042,1.022276562466081,0.5028639422467274,1.0
-0.4258224789318868,-0.10745704516105754,4.2405948830728555,-0.552924895809562,3.8387835000862918,0.0
0.7482104813479337,-0.463643993857412,-0.1136709659148253,-0.44242972367100053,0.01810354091656261,0.0
-0.37130240562688593,0.27639950998215446,-0.19430551867385643,-0.9999659429718925,-0.14703772716747096,0.0
1.07077470156734,0.7463289375886955,0.06580929235173438,0.7324095619688435,0.14635760507401543,0.0
-0.47460240730556785,-1.027332367133476,-0.16628602970967712,0.10113824372843819,-0.685409551633176,1.0
-0.019682106433206042,0.4286680099097217,-0.40148334766056415,-0.8041530493419944,-0.29910711366069254,0.0
0.3804872702978103,-0.16980775120006433,-0.38663052536188475,-0.011978966122517733,-0.3204278253182832,0.0
0.33591475986749236,0.2648613609604563,-0.14787548735629957,0.6546606811197753,-0.1633133301573928,0.0
0.1966256647727487,0.20761041434523497,-0.420906269128068,0.7874295836103787,-0.4479427919996427,0.0
0.31153916822591227,0.07077166507147707,-0.20447942991873938,0.42231510176121934,-0.2008658872568607,0.0
-0.9695335924926881,-0.22395561974400258,-0.3836142599104606,0.07855234399680606,-0.5289420939676593,0.0
0.031356805873816986,-0.7152553897774662,-0.3799606508992761,-0.5253415870832283,-0.33021325995046036,0.0
-0.18273439780821457,2.223822042746318,-0.10025593312885661,2.313775623102666,-1.2479262174062034,1.0
-0.10019471438961958,1.2001032205837205,-0.1993731923747326,2.942785637242437,-0.54144194748995,1.0
-0.259697522852857,0.4800728924616475,0.5580089728341261,-0.05141467217121408,0.4680373799304226,0.0
0.7901029990625045,0.46096813922413443,0.744469018922163,-0.267291531178399,0.8152696783377393,0.0
0.274736804374899,0.5538457056864963,-0.11013952564800641,0.757285973137796,-0.14033608281851187,0.0
-1.029118372060995,-0.9586866401305265,-0.420906269128068,-1.05735937731169,-0.4793295727138603,0.0
0.6417642886755294,0.3901670769200749,-0.12632529353759295,-0.6269086197632073,0.0319288061481855,0.0
-0.06864729842261368,-0.3797556801172234,-0.420906269128068,-0.6076347052461112,-0.36530590573406213,0.0
0.2579128666144359,0.2025308714723416,-0.37429125760605875,-1.05735937731169,-0.21403734778584138,0.0
-0.44410417266307195,-0.10844373733607138,-0.420906269128068,0.6057458223074478,-0.5338175804320545,0.0
-3.169249045783337,0.9945072699622232,-0.3369614803669895,2.242025777505244,-0.9400030127060444,1.0
-0.9576166365790267,1.095610977355264,0.22925047052100817,0.5568309634951202,0.020522706403855364,0.0
0.7414007922544126,-0.10381048265021708,-0.14825242815027811,-0.3741042065998128,-0.011548574415633247,0.0
0.6089213862531899,0.04654784310025022,-0.33864448408922815,-0.7051723938629315,-0.16828637011870934,0.0
0.9933592887146823,1.1686468374054295,-0.10676162626235355,-0.5039226890350695,0.11089130110141929,0.0
0.7839613490889177,0.03509833235370923,-0.10042806491425448,0.6336971702002063,-0.05744926327979555,0.0
0.7345911031608918,-0.5040490886400042,0.13488809901896523,-0.052974276365230354,0.20338976250914428,0.0
0.9530183457302807,-0.22893238724067164,-0.23626239232010932,-0.5942161571645883,-0.04201199218606912,0.0
-2.558297763184563,-2.07216028894463,-0.13637631686132176,-1.6531235518675513,0.8860460642172976,1.0
0.620921677522891,-0.16734733637457858,-0.17229287434401871,-0.31234845078547,-0.05923437876280389,0.0
-0.47977577018733547,0.5577914743019743,-0.3857251283567403,0.5174604673778809,-0.4803523552229197,0.0
1.041106294800648,-0.847882735292797,-0.014518989192602829,0.944737169425439,0.00472203377460175,0.0
0.5949924767437155,0.21440837382245773,0.3282635589042234,0.8796690316564824,0.2862814154351559,0.0
0.6690478456357541,0.047048914212389575,-0.21997949532630404,-0.026071104018450156,-0.11813617772458415,0.0
-0.10981034443568724,-0.20153310435444963,-0.420906269128068,-0.44242972367100053,-0.38296574140394857,0.0
0.6643437840908879,0.5587597428048042,-0.2023984026186497,0.981617895286386,-0.18863325994641295,0.0
0.989754159194583,0.19510434365924667,-0.08922253329838685,-0.3399414480642189,0.08395552414214437,0.0
-0.2941217326031175,1.5428595070528073,-0.3594288967431455,-3.1990870173518156,-0.5833936189589696,1.0
0.9589786632912969,0.10627784035492947,-0.20531184083877524,-0.374937444612876,-0.025527839250707705,0.0
0.29317399644116016,-0.038984043141038066,1.029338533778886,-0.9394276629148456,1.05437264193611,0.0
2.0273447744695474,1.8502365621709835,-0.02399223930688278,-2.3508013108457884,0.4427578523728178,1.0
0.5030616739811847,-0.13979352674792872,0.04524384609202439,-0.8113875158554144,0.1718862800570455,0.0
1.0917285272329946,-1.0846644165456136,-0.10548529441070549,-1.2526313336625705,-1.5615785583653703,1.0
-0.639108905795713,-0.3937877702233565,-0.12123833791515143,0.8992349751814133,-0.32596783762658743,0.0
-0.635858826910169,-0.23239118267295872,1.0034413051555475,-0.9138757914621959,0.884776400322269,0.0
0.2987710011755608,0.19882706070596368,0.04524384609202439,-0.9548711017049085,0.16478835032278838,0.0
0.8775945741248286,0.40218457446691164,-0.38206042619306024,0.7874295836103787,-0.30592863790622166,0.0
0.7584250149882148,0.04801909943704957,-0.37429125760605875,0.7361854458069881,-0.3210321872228686,0.0
0.04340766016853079,-0.28562599610518075,-0.37429125760605875,-0.7883276538438884,-0.2856849074823937,0.0
1.0149900658352777,-1.0151834425359658,-0.21608273365257286,-0.39902292459048117,-0.05482577794794855,0.0
-0.8122029947561472,0.08648118826039347,-0.32605014103095614,0.32105035191659737,-0.46860408163118333,0.0
-0.9397412027085346,0.05977927074787362,-0.008542705664140128,0.6166157909324095,-0.22767622339680757,0.0
-1.9381307699944816,-3.0807723216318292,-0.2274674212944653,-0.7616330683653324,1.0559691731611487,1.0
-0.5249729207596965,-0.40545959837626905,-0.34047917463578764,0.7451085677837956,0.6831116801420968,1.0
0.04340766016853079,-0.1609344245909399,-0.24609997592053334,0.5568309634951202,-0.2982866914463011,0.0
-0.2490994395304308,-0.08075618378665426,-0.1878312115180218,0.8992349751814133,-0.32030688351900954,0.0
-0.1552007250972917,-0.8910876175872557,-0.27813046068435804,-0.7315166958340655,0.8104348421647898,1.0
0.3667224753776311,2.1347489732837186,0.00023041184875012194,0.47757231445462217,-1.413492557462223,1.0
0.04340766016853079,-0.08031270326229488,-0.37429125760605875,0.37747648118325233,-0.39540764734207684,0.0
-1.0019658142830323,0.24554445104429176,-0.3569985920414424,0.6045074714514396,-0.5488304771879907,0.0
-1.029118372060995,0.26778684636562083,-0.12740434473023204,-0.8959403432310091,-0.19435374238359227,0.0
-0.8062558199094053,-0.4109921218792828,0.8843140534881906,-0.5542351152420351,0.7103178309143361,0.0
-1.029118372060995,-0.010149816171489962,-0.420906269128068,0.37747648118325233,-0.5956467648143499,0.0
0.493176641426074,-0.16824702374919825,-0.30005253555248845,0.6783291611902563,-0.292827529430414,0.0
-1.1794290250043966,-1.1512481969821675,-0.510530517574242,2.870443856269913,1.1289866166805491,1.0
0.9627156877938388,-0.1480902560732096,-0.2266770544530295,-0.5192959303760867,-0.0370499032758311,0.0
-0.23465464448356857,-0.047383523444273684,0.3171647466370782,0.19147924026724136,0.21369915453824861,0.0
0.4009163375783727,-0.028597356091441078,0.04524384609202439,-0.10080213831506184,0.08943477697301376,0.0
-2.8625597851018827,2.970222922499879,-0.6454286676771424,-1.3931684641873456,-0.33341845440367157,1.0
-0.3762764393995445,-0.09744904570457691,-0.04924604212826462,-0.12159686090194503,-0.11225220508135732,0.0
-0.7874223647980033,-0.6688833248726395,-0.420906269128068,0.8827003750194998,-0.6273588513097204,0.0
-1.0055463713526538,-0.32974818436438974,-0.3423111915618896,-0.4660808641956423,-0.44560233195512944,0.0
0.5439198085423095,-0.6513995282163173,0.2783189037020706,-0.4834250339137131,0.34454138323366085,0.0
-0.8445977643655929,0.8225887974518429,0.021338711978173483,0.7014716750369492,-0.1741030830751471,0.0
0.4811733876091536,-0.32795337543958497,-0.1528699528765149,-0.3765444036380694,-0.0602720746844334,0.0
0.04340766016853079,-0.43025773122300304,-0.40148334766056415,-0.7584352401252438,-0.317354890638378,0.0
-0.945544915004149,0.4101164031461087,-0.20839665777773175,0.9271863230741719,-0.43225300114540605,0.0
-0.8056754486798439,-0.5491375119542167,-0.38964010286330564,-0.8780048949998224,-0.42425211742207286,0.0
0.998677701543007,1.2005008982484187,-0.161406192329119,1.089209598614309,-0.3623650644868809,1.0
-0.07254110007249905,-1.1228365419575683,-0.2763997334098393,-0.8828523134406836,-0.22676076687216626,0.0
0.8254578920025601,-1.1303502253189666,0.17074580018974153,-0.9004242052888057,0.3165641667280014,0.0
-0.9121155321814104,-0.027227228392239164,1.3271566629472786,-0.5486448456634833,1.1085973043021127,0.0
0.333912411746301,2.3622784201396874,-0.47239687577958245,-2.410543248840135,1.2647139233970783,1.0
0.33362058653652005,0.3031269867116837,-0.19605739002190578,-0.7535117837480553,-0.06740049770583648,0.0
2.184215570220091,3.158308793235568,0.02062203369615954,-0.41681364809019206,0.22698074915857708,1.0
-0.5606587257998229,0.31249032179869873,0.08283659731945116,-0.14203305378905443,-0.0060595631395803495,0.0
0.2579128666144359,0.18728467301812568,-0.3876098323266328,-0.3040705516018454,-0.30107363327181963,0.0
0.44297618197953065,1.0296978597815605,2.2594568933874632,0.5884817544913321,2.077305314323072,0.0
-0.3427017114340985,-0.6372291094211076,-0.16990236093263364,0.49226334986284775,-0.29261024747036934,0.0
0.21949402366890075,-0.015507300048088417,10.06747132332401,0.9342784561215883,9.109389433083761,0.0
0.9509296874396682,-0.05183085297292394,-0.19258784534679826,0.9707259226763536,-0.15239345719583514,0.0
-0.04596950918392974,0.4028912073767009,0.5113939613121168,-0.250264206908285,0.4748640836492768,0.0
0.04340766016853079,0.44582435680190324,1.909844306972394,0.15328337829341762,1.726017283386247,0.0
-0.7073605623921374,0.060808450486204584,-0.3302659689463834,0.1801865506401977,-0.4436192330723861,0.0
-1.029118372060995,0.49832058608046564,-0.31333316561573893,-0.16496146532093325,-0.43013972680524104,0.0
1.0648610241966505,-0.35101937020694934,-0.02967313671120473,-0.0324766212438741,0.10439854357888975,0.0
-0.8503640333560741,-0.8725517245990848,-0.24609997592053334,-0.3399414480642189,-0.36176353000890976,0.0
-0.46731902184552915,0.24874574066581764,-0.19421682953473537,-0.08372075904726485,-0.2525640077730322,0.0
-0.5244002392471006,0.02690171081694609,-0.1489853685830141,-0.5509467213722987,-0.17954817114421665,0.0
0.598162504425182,0.14153884527921484,0.04524384609202439,0.9464631147243502,0.019830757564305555,0.0
2.9716242911616226,3.2806839727364996,-0.5969437877712052,-1.2864862130513677,-1.7379137536032816,1.0
0.6052070103839966,0.15803830555338189,-0.05187076124549487,-0.44242972367100053,0.06997249068596627,0.0
0.30714356973316836,0.29056478785974094,-0.3064132583722558,-0.6339651895590842,-0.18423572222732115,0.0
