completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-0.4176282604546709,0.20897824284245797,0.21807307584553226,0.6316693525554135,0.09696297002282642,0.0
-0.5792764152529174,-0.004169977999990994,-0.23232411918833282,1.035481904585278,-0.3908221516236948,0.0
0.30955478051088364,-0.6638805737299129,-0.17559255456854536,0.7521087939457162,-0.21428537114807317,0.0
0.458860725879751,0.8365802952489213,1.1214120828343577,0.36205404165361316,1.1041559299142936,0.0
-1.7727389631391397,1.2178471663558805,-0.24419177453324967,-3.2177601425094116,1.1572422551848431,1.0
0.7000922925149407,-0.3352019752179509,0.211490038547638,1.1704028043223151,0.17553346150444407,0.0
-0.6997534101826602,-0.16785495726733982,-0.20982434851759557,-0.2260285079560189,-0.2819884016778747,0.0
-0.9892839580180475,-4.555977306577882,-0.4441967955504844,3.526759386120174,-1.3075203661817179,1.0
0.23528464358380582,0.20323403123709208,-0.2928105156668082,-1.1258471238945664,-0.15865715906457428,0.0
-0.9565596362171123,-0.3580953379298941,-0.25546674044966255,-1.0001371701972694,-0.29691567975913224,0.0
-0.5285492594930257,-0.2106835060624556,-0.3096670808689921,0.5480801542852314,-0.4213880412514355,0.0
0.7677107385856368,0.06124043114985757,-0.36888116888691985,1.1747395475281484,-0.36022279952701514,0.0
-0.09950753246357977,0.21399385619634814,-0.24469006457681342,0.6071486867454071,-0.3009959669483018,0.0
-0.021051241377322904,-0.46689430073116944,-0.389133745393573,0.9535656440306481,-0.47224932229074723,0.0
1.0878847346805378,0.7277375014408027,-0.30038464997010944,-1.1241286009458678,-0.04662083445066368,0.0
0.8791293128439702,-1.5172028158361268,-0.3217773853320995,0.3664991100558024,-0.2669399862190185,0.0
0.49867564464478215,-0.42353873374558126,-0.20069587013118217,-0.6560888758678247,-0.09049732439700289,0.0
1.626951603185344,-4.056929263411093,-0.6390329568011992,-1.2453423066103906,0.5668982210342592,1.0
1.1475946029038813,0.07593540466164189,-0.2668773384326793,0.36495767504536575,-0.14644000043002675,0.0
0.3763869655807575,-0.6541898624470864,-0.16833126494298922,-0.029429482624907806,-0.13289190894250383,0.0
-3.4946615690577456,2.096778369010394,-0.4533931722902769,0.42524660903544836,0.7114130665596936,1.0
0.11822197644559405,-0.4034355081020977,-0.4152151122118969,1.035481904585278,-0.4849441070941573,0.0
-3.7770058294951543,-0.26967871772453683,-0.4843966277541982,-1.2359125116123302,0.14059965580482878,1.0
-0.6297153485369007,-0.9290554859966643,-0.09571836868742814,0.14929690403973872,-0.21235184880318295,0.0
0.284670456282739,-0.19770923441364638,-0.29540383339022114,-1.0431432069884499,-0.1703907805705687,0.0
0.05398953895741951,-0.43616880384581325,-0.3492872127544669,0.8195208540321636,-0.41285741528691094,0.0
-1.2133658622515642,-0.7055182833372039,-0.43803630817793043,-1.2581733909443529,-0.4889864633383242,0.0
-1.1040866171305208,0.23943384688732822,-0.20982434851759557,1.0476821987104354,-0.4318158465602611,0.0
0.11822197644559405,-0.18141826342617834,-0.3127434675800995,0.3664991100558024,-0.3263395832116037,0.0
0.7710458843782918,-0.19237044064617995,-0.2616907029858535,-0.202570669706284,-0.14723710348537136,0.0
-0.20564522844548694,-1.1203202117403637,1.1594474094444136,-0.8662196379108082,1.1176270510725852,0.0
-0.9215406053942324,-0.6359340335631,-0.28827220965083566,-1.023595008447004,-0.32766225693018064,0.0
0.17165648040615422,-0.5932803429719128,-0.2836576295841745,0.017511295895160914,-0.27129571460394575,0.0
0.4130735692999648,-0.5370953178913603,-0.3100149649538401,-0.18302247116483833,-0.2476699094339664,0.0
0.49867564464478215,-1.0213153715155154,-0.0017487382390549517,-1.2581733909443529,0.13678795029985485,0.0
-0.11276775067534156,0.8033076473515715,-0.20982434851759557,-0.5209270459526858,-0.16192771063560651,0.0
-0.6997534101826602,1.019716597802439,0.2846348974131299,0.4374932025364814,0.15819847813731852,0.0
-3.4146882750329404,-3.9486597270822887,-0.559044528950981,-2.6122981616862297,-1.0022545871017845,1.0
-1.2133658622515642,-0.5045797684304831,-0.20982434851759557,-0.29053756314278983,-0.34892312180551566,0.0
0.1739781174747855,0.6971283775469765,-0.37965650454389127,-0.13111863365824106,-0.3222897060625905,0.0
-0.8557875728365046,-0.5861564663897729,-0.21362788117860115,-0.4089402593716731,-0.29894832762869245,0.0
-0.6630668064634528,0.8467162944903934,-0.2900069289387943,0.8921284486146761,-0.42610763538226654,0.0
0.6324288873710593,-0.9187004994497573,-0.32024949028872535,-0.9356281150104985,-0.17437602928893176,0.0
0.11079124073857874,-0.43455509510324963,-0.11201922294888063,0.5158256266918461,-0.15419827777958375,0.0
-0.19369408240888736,-0.3651221044445364,-0.23765507530544125,-0.3474573177193523,-0.23826251376531057,0.0
0.9172658517069215,-4.45615907371512,-0.24309959046175147,0.9033385836781074,-1.5832872907495106,1.0
-0.838255644448432,-0.29360474163859185,-0.019647715467316546,1.2642031489428673,-0.24668092630449748,0.0
0.5959507302638929,0.6552590994081433,-0.05768304207737232,-0.202570669706284,0.04285218391638016,0.0
-0.5796881616470724,-0.4626573349680495,2.7569311270667574,-1.0906174034462466,2.6237257372415903,0.0
0.9596098965014909,-0.5403585601897861,-0.22884201182262345,0.32974181365308397,-0.14429373645942895,0.0
-1.2133658622515642,0.07236390169116352,-0.34675152431379647,0.8921284486146761,-0.5664949213307462,0.0
0.39167305046376055,-0.14328756662545372,-0.323930328347763,0.8383709026257004,-0.3412016886344933,0.0
-0.21467498322869544,0.0738548502595601,-0.1812978535600537,1.17883536055588,-0.30639010742064565,0.0
-0.999360673889521,0.2960306248945875,0.24659957080307413,-0.6745200344926164,0.16212763241595507,0.0
-0.5307164006409958,-0.2114734408550472,-0.3297819170570024,0.17899037017864364,-0.40975461753828346,0.0
0.7126808330068255,-1.0965543394423252,-0.11853956465346165,-0.18302247116483833,-0.039349678290846624,0.0
0.23116915919222808,0.6456354182949661,-0.29434729653994185,-0.25021940365105805,-0.22490287487921656,0.0
-1.029932843655527,-0.3215514969609134,-0.23264554448362904,0.12416350591502286,-0.37837186258935834,0.0
0.5437293685104756,0.33281993194790005,-0.09571836868742814,0.6431461303499463,-0.07806748106741124,0.0
0.4727356218130194,-0.5716723690933265,-0.09356542567176458,-1.023595008447004,0.03595958290475568,0.0
-0.3661700650245062,-0.3337464067407691,-0.3211472556689784,0.8699603884130365,-0.44144036458186864,0.0
0.24690483480708417,0.2190717755288046,-0.11201922294888063,1.0692121295195374,-0.16954592587235784,0.0
-0.838255644448432,-0.15927882532964108,0.29224196273514114,0.9742748110247963,0.0774791664761882,0.0
-2.9843370111669336,0.9907317862488006,-0.230739296644067,-1.2074763031722375,-1.3316206667707975,1.0
-0.488265929918994,-0.24402171066693312,0.11761020229940664,0.07754351645231466,0.029339874926956715,0.0
0.7300326050361805,-0.4204841157046211,-0.13775741388801613,-0.4910386806151857,-0.015061674896038883,0.0
0.8259776974337895,0.9765192415694423,-0.3502624775393401,0.33557973719939804,-0.24490035305866537,0.0
0.6413457702194777,0.39701114711049523,-0.09571836868742814,-0.8281130230325471,0.05954971870035017,0.0
-0.8656074311632439,0.10409849239309162,-0.24585781583238528,-1.2581733909443529,-0.2446278761402516,0.0
-0.9726100253442654,0.14056080906978727,0.008014340249087704,-0.451810201109717,-0.0836542554857465,0.0
-0.512985245793968,0.19081443244563762,-0.33660877055111493,-1.023595008447004,-0.30416476151137606,0.0
0.00802960303424386,-0.4784624162530955,-0.2661363905117042,-1.069366400153804,-0.18142548889754082,0.0
0.5912184288013416,-0.004518257759952645,0.06729017392709677,-1.118694352702686,0.22423537743564,0.0
1.2379662953500228,0.3138852886941143,-0.19841375053457883,0.5011644777857616,-0.07618551202395488,0.0
0.8516738934893898,-0.25082635034401124,-0.43803630817793043,0.3113252713317217,-0.34937863182459783,0.0
-0.84649982505949,-0.1475464122291233,-0.33660877055111493,0.7692540577827315,-0.504646449535643,0.0
0.1990683809379217,0.09761461436992439,0.1324935909729067,-0.6130828390766442,0.19616105349783625,0.0
-1.2133658622515642,0.32163556872321714,-0.2478596751276514,0.29004393353814795,-0.41634735479881946,0.0
0.14927941874756875,-0.18183702974982394,-0.3912235985040156,0.6376029247485054,-0.41993462054699543,0.0
-0.9674875607292166,0.4565833808686962,0.2547499979338003,-0.050344272553749334,0.12481448169515023,0.0
-2.898599743225828,1.789925942660814,-0.27951842616446765,3.6420178460571506,0.5805971763181931,1.0
-0.2044842599733601,0.17366903373010933,-0.19556110103882465,0.27775649445495354,-0.24068256182800055,0.0
0.5179120660705838,-1.4943553568656345,0.1061614417813296,-0.3304027096065246,0.15373128463111785,0.0
0.3274714939551475,0.9348138098454764,-0.23518123292429946,-0.2260285079560189,-0.15222099850720291,0.0
0.791833436921554,0.060682310247955965,-0.39239391624586345,-0.2684454209555396,-0.2580593200815463,0.0
-0.5713502971654343,-0.15097942193398928,0.1324935909729067,-0.6130828390766442,0.09309453541370169,0.0
-0.44294718414820833,-0.5448895782894749,-0.43803630817793043,-0.7421009494501859,-0.4312459762665323,0.0
2.126591572450572,0.24978626275619809,-0.5995647716621538,1.3252301319684934,-1.3286595657345524,1.0
-1.2133658622515642,-0.42833640155434255,-0.3757966828160209,0.4114727433014815,-0.5643787691278219,0.0
-0.04606483482223714,-0.7246174954965033,-0.3619656549578188,-0.202570669706284,-0.35773991525433474,0.0
0.49867564464478215,-0.5053580938753273,-0.39239391624586345,-0.5700768022854635,-0.2819604115770673,0.0
0.5860998793008831,-0.12556228041004464,-0.16286343018936125,-1.1318980062377098,0.22761340263286015,1.0
-3.1745291304113037,1.0045905086124218,-0.14107824189631094,-2.384541550606243,0.5911338496011337,1.0
0.6657040843419867,-0.38550987696540406,-0.43803630817793043,-0.5029454277821573,-0.3073034306883111,0.0
0.7797570860755257,-0.3540280588532849,-0.16874619577873531,-0.4108902780434817,-0.043577125063843425,0.0
-0.7853554855274777,-0.39700638905771996,-0.43803630817793043,0.4620680807028702,-0.5729056632763793,0.0
0.029244908882880817,0.5753059018067749,-0.22431399674999777,1.072476344835756,-0.2967160117742853,0.0
0.7840158957941733,0.512751049731502,-0.27676652335129376,-0.7803285377090131,-0.09623302210886077,0.0
-0.6997534101826602,0.26642346463389166,0.36070555063324156,0.806116375032315,0.18347651480605096,0.0
0.6802009919811297,-2.4665454280364068,-0.43246116642637766,-1.4217316369182158,0.9872330619510864,1.0
1.1755292636503145,-0.04337549241698683,-0.24388583503406344,-0.7481017917931413,-0.029856284898044004,0.0
0.7543701554150158,-0.13174261556232553,-0.3192410415054273,0.8530320515317847,-0.29170519852969856,0.0
-2.1033700366437236,0.21747055224004422,-0.5358157377020982,1.4772037874845076,-0.13171326541905554,1.0
-0.4714812092631475,-0.19245297773264747,-0.2520858225287687,0.6914336102558333,-0.37101533931906233,0.0
-0.727516245429628,0.21250446746433277,-0.2050699326913386,1.2524492974056487,-0.39732358582768523,0.0
-1.4564590222378073,2.0700104301869624,-0.5197405617094218,0.622131164324722,0.47263662587333904,1.0
-0.014936807424121689,-0.558023623705572,-0.43803630817793043,1.1501646693617595,-0.5365213212542138,0.0
-1.2133658622515642,0.4236565371361437,-0.323930328347763,0.11801978637342565,-0.47209507358587927,0.0
-1.1063632680705424,-0.2311924943266805,0.33788435466720806,-0.07550737918688698,0.17374673572570834,0.0
-0.8206033989047553,0.029612830333724385,0.6174440052511183,0.22932952865648115,0.45602301886742996,0.0
0.48836214159118985,-0.3630646630507471,-0.30110913238172954,0.9491244009885298,-0.3212312843301864,0.0
0.4416075944149041,-0.41207640520445105,1.701450813637709,1.264847434138241,1.5514053416848028,0.0
-0.3879172785693971,0.02254766988638343,-0.19585218772206484,0.6310203680967938,-0.29720390266998875,0.0
-0.010602525128181595,-0.013035849011966829,-0.3402311826092155,-0.7355683868996269,-0.2724730719876363,0.0
0.39167305046376055,0.25965563413020526,-0.3654234119223693,-0.29053756314278983,-0.2770482626522979,0.0
0.5292478144107885,0.506199540479651,-0.3957748341667573,-0.24445966658081064,-0.2870932022589863,0.0
-0.2211599889366362,-0.4441923525756904,1.325419743742839,-1.1702064975078472,1.313685597014171,0.0
0.4504491233237584,0.2975847371751292,-0.39907329067494646,-0.6039970566559723,-0.27442166207568464,0.0
-0.6783528913464558,-0.6193404511282122,-0.2609753049931879,1.268431270537506,-0.4634241447948115,0.0
-0.5285492594930257,-0.6278851865988986,-0.323930328347763,-0.5700768022854635,-0.3497481172376164,0.0
-0.28886344852753715,0.3495135498987781,0.1553147869389402,-0.535671972852519,0.1548400493922596,0.0
0.7620666457057587,0.4407184769182077,0.01838761114273928,1.1236994159518023,0.020101262299431877,0.0
-1.0362581201588386,1.1338871945803624,-0.30110913238172954,-0.5166899979929636,-0.35928743522389045,0.0
0.6289396723434172,-0.004499188420311705,-0.06613533687960699,-0.8094147461668163,0.07597997394289342,0.0
-0.6630668064634528,-0.16720001181206784,-0.20982434851759557,-1.2581733909443529,-0.19042734680717238,0.0
-0.3765815302291926,-0.15126190890911187,0.14200242262542062,0.04650412968696812,0.0713247877420672,0.0
1.0978901720585035,1.3242200113663343,-0.03866537877234443,0.5480801542852314,0.07574525514414396,0.0
-0.03633732626032608,-0.05540718441128268,-0.07091272089826131,0.7039770376532609,-0.141474736547909,0.0
-1.0833373933733608,-0.47970714384116725,-0.3429479916527909,0.17899037017864364,-0.4981383919619459,0.0
-3.2594002600046803,2.551961097065356,-0.12966382329339793,2.403710912364719,-1.7113737914901157,1.0
3.5736201969220005,-0.7339692889674161,-0.2224939804255378,3.1738393059153163,1.0243138468621698,1.0
0.5667682045781598,-0.4499676038099126,-0.4270381414473119,0.6770982646587732,-0.4101085589572359,0.0
-1.0948399117741248,-0.11120297326434483,1.844083288425418,0.9252100153771227,1.5272468958252046,0.0
-1.2133658622515642,-0.1386045100257227,-0.03866537877234443,1.087610434029133,-0.2941996057890642,0.0
1.0525714262877177,1.0049893795574165,-0.40543459965502543,-0.9546013665360192,-0.15944289133649864,0.0
0.031755233673051414,-0.015510993485150584,-0.2594356440959292,-0.8672094201154386,-0.17916150480076556,0.0
0.5437293685104756,-0.17010730315884232,-0.03232615767066849,-0.2622441178854342,0.047747014228853114,0.0
-0.8784012195979312,0.32472596963271205,-0.18446746411089168,0.3124818657770249,-0.3153269335057533,0.0
-0.2795250403081025,-0.2951212512620504,-0.43803630817793043,0.8530320515317847,-0.5394602047704277,0.0
-0.4337755332184065,0.20947853165625305,0.40960811341759906,0.7231761612207525,0.2695395377484883,0.0
0.8410839460240516,0.37350836810820986,-0.05768304207737232,1.0641525957793985,-0.03870621368070895,0.0
0.3274714939551475,-0.5091152555299525,-0.3492872127544669,-0.8453154377490192,-0.23956011536684083,0.0
-0.609115918641089,-0.6452467651020038,-0.18374298169927158,-0.01352809087018549,-0.27375388823834595,0.0
0.49867564464478215,0.150139006290609,-0.20982434851759557,0.4620680807028702,-0.18105919338209292,0.0
0.3274714939551475,0.24415530288289095,0.7030234901237439,0.4620680807028702,0.6681482896393005,0.0
-0.07200485765399998,-0.5470893425555827,-0.323930328347763,1.035481904585278,-0.42525881382760067,0.0
-0.5970309197688796,0.8116631306629379,0.1324935909729067,-0.12281401965718555,0.0691356428218148,0.0
0.02425450417952959,-0.2652456432989748,-0.16126861241965196,0.6071486867454071,-0.21612756277912792,0.0
-0.44294718414820833,-0.7156373875308518,-0.30110913238172954,0.29004393353814795,-0.39144908818845997,0.0
-0.5992640173865703,0.08141088705263418,-0.2668773384326793,-0.8655095767640084,-0.26438292895239385,0.0
-0.9357375097818864,-0.13073373413488126,-0.21895282690400897,-0.35155964237351894,-0.30925886466907926,0.0
0.7405945532279617,-0.8851323012777002,-0.27828793641569605,0.7051456799573693,-0.25812194401185456,0.0
-0.1586260053243508,-0.020203204706944235,-0.1456397348631264,0.40063088528689816,-0.20183244554685847,0.0
-0.35734510880339104,0.25388616530872504,-0.3082687232730341,-0.2751782642887968,-0.3190984810609023,0.0
-0.45805343273847016,-0.3515821546740198,1.3115887158846369,0.4114727433014815,1.139286218057553,0.0
-0.9565596362171123,0.06204009024059483,-0.13375369529748396,-1.2581733909443529,-0.15035747220041235,0.0
0.3170954848224423,-0.06304581198503514,-0.03739753455200925,-0.37198839039881365,0.025690525102179573,0.0
-1.184831837136625,0.04697206006159677,-0.07067071457836697,0.14669047756754594,-0.2378659742561246,0.0
0.13486682442930867,0.18920140679629946,-0.2720639738795051,0.4190620439116898,-0.2820099268515928,0.0
1.6281331827592045,0.603515922611592,-0.23410596286816746,2.6672319697114064,0.2612721008910615,1.0
0.8877759871212247,0.15514934440545144,0.24659957080307413,-1.023595008447004,0.4279510168188562,0.0
-0.3110737167251113,0.7783933077253435,-0.4222975523392867,1.078100499603565,-0.5244865815367178,0.0
-1.1575384218092921,0.8692040426266899,-0.2182766433198302,0.03200771279106451,-0.3476787669722416,0.0
0.10957530216833981,0.1797133517009008,-0.2945887906771485,-0.04618508137471828,-0.2676954177742794,0.0
0.00802960303424386,-0.1898550420156515,-0.15277135860251187,-0.9749629047585295,-0.07529504536717853,0.0
0.12367649255578884,1.0876578446041893,-0.6573817419018683,1.235126430323237,0.5021569808460032,1.0
-0.4910983515296681,-0.15675993954822512,4.126202885028766,-0.653400998568376,3.9080782464753114,0.0
0.9144571534624665,-0.6146859389880817,-0.1372114522620345,-0.5209270459526858,0.00722425510165827,0.0
-0.42582676907924494,0.3367390426543613,-0.21616356961927155,-1.1893637320784638,-0.16138237555842402,0.0
1.3006319294541235,0.9408962235688554,0.03852396052453356,0.8876014973734992,0.13816963221385495,0.0
-0.5494978166029554,-1.3393827945292978,-0.1887287057142079,0.13076293979964346,-0.7110515189447587,1.0
-0.004865975030613804,0.5325005809918625,-0.4190186448729025,-0.9546013665360192,-0.31664282124012255,0.0
0.4742179088319773,-0.23692011802526738,-0.40447572587494,-0.004854604458518848,-0.33841093164383007,0.0
0.4208555761494937,0.3219052076646594,-0.17070229829010958,0.7943874559074474,-0.17799950956695956,0.0
0.25409828651673266,0.24830145254784136,-0.43803630817793043,0.9535656440306481,-0.4686017018874998,0.0
0.39167305046376055,0.07237692400284901,-0.22612520277904805,0.5158256266918461,-0.21634007821264623,0.0
-1.1420307994642165,-0.30653445092340786,-0.40152239463227685,0.10368444077636552,-0.5513007119477614,0.0
0.056237951851344344,-0.9381660675240983,-0.39794501796733106,-0.6203310475245959,-0.3484017061002567,0.0
-0.20345373739697778,-0.9804033281958758,-0.1413607606194951,1.0322604786084104,-0.2771427634913555,0.0
1.0843740548987955,0.8252510654415546,-0.2605381173310033,-1.1223648537090458,-0.0072016326220963,0.0
-0.2922130949540735,0.5985884382388341,0.520453922395476,-0.05213453310472351,0.4665996098886874,0.0
0.9646109914583447,0.5740267207127996,0.7030234901237439,-0.3109518211132869,0.8211183111803746,0.0
0.3476131587421633,0.6934332643929724,-0.13375369529748396,0.9174261173153705,-0.15454010235397464,0.0
-1.2133658622515642,-1.2511295239921483,-0.43803630817793043,-1.2581733909443529,-0.500647110069773,0.0
0.7870194773852195,0.48300247814677244,-0.1496017480516739,-0.7421009494501859,0.021339632897472174,0.0
-0.06348723821670463,-0.5068362829257306,-0.43803630817793043,-0.718993228189253,-0.38423074408190766,0.0
0.3274714939551475,0.24177102026984615,-0.39239391624586345,-1.2581733909443529,-0.22978793171667547,0.0
-0.512985245793968,-0.15802846441146448,-0.43803630817793043,0.7357428602831103,-0.5562785067481029,0.0
-3.7755362200037146,1.2599626893880387,-0.3558430227063886,2.6974980126173036,-0.9709874281067363,1.0
-1.127763786906747,1.3899450383328382,0.1985549477166878,0.6770982646587732,0.009694184917227028,0.0
0.9063045748581979,-0.15207179533517012,-0.1710713742356519,-0.43901078539805616,-0.023050087078890134,0.0
0.7476998638297054,0.04123395841405751,-0.3574909106507534,-0.8359323024491253,-0.18307690494937154,0.0
1.2079499832161258,1.4838424125371164,-0.1304462755922617,-0.5946516804518526,0.10195909511332338,0.0
0.957258191134875,0.02651407979161874,-0.12424486364497,0.7692540577827315,-0.06991396661761952,0.0
0.8981519962539296,-0.6666320966968357,0.1061614417813296,-0.05400436079129662,0.1963985656353862,0.0
1.1596536947756502,-0.31293275169841683,-0.2572450154600028,-0.7029055741468313,-0.05415275625574301,0.0
1.1796012439785561,-0.1976505330124682,-0.17178902190753975,0.8530320515317847,-0.09880226606113933,0.0
0.7620666457057587,-0.23375692543182489,-0.19461021787357324,-0.36497108835829467,-0.0717365413769221,0.0
-0.5556913809438213,0.698506078103341,-0.40358921992731384,0.6298965169611359,-0.5016913548836304,0.0
1.265112830871635,-1.1086762728262518,-0.04012827594965427,1.142163546237819,-0.006438052682073625,0.0
0.7310241348664291,0.25704113938688,0.2955021335874316,1.0641525957793985,0.2810296361839539,0.0
0.819683427187847,0.041878152398864235,-0.24130186019488314,-0.02174983319791116,-0.13187434931545453,0.0
-0.11276775067534156,-0.27770730605665467,-0.43803630817793043,-0.5209270459526858,-0.402261157829216,0.0
0.8140517117046355,0.6997509168699138,-0.2240875959963665,1.1863802792911746,-0.20385075862061322,0.0
1.2036339121903366,0.23222322469893505,-0.1132731348151462,-0.3980526551207413,0.07445809157855693,0.0
-0.33342585401319774,1.9649428890664131,-0.3778416577052726,-3.8259156769747276,-0.6068948603372258,1.0
1.1667894034336004,0.11802486495764931,-0.22694024549212066,-0.4400097641853077,-0.0373226960414633,0.0
0.3696862160430027,-0.0687287300964857,0.9819492185974865,-1.1167836809459508,1.065238666685016,0.0
0.2796935914371101,-0.29413607426962957,-0.19895711234329388,0.12202034793539583,-0.17936783458419617,0.0
0.620964323708807,-0.19833281498128852,0.01838761114273928,-0.963274852947686,0.16423400681896427,0.0
0.6163784982439061,0.9623915589049049,-0.16565429180914365,-0.19377398036263357,-0.05150810340150937,0.0
-0.7464454512798333,-0.5248764130023632,-0.1446209314717856,1.087610434029133,-0.3440671968521319,0.0
-0.7425544478550689,-0.31737949619869976,0.9565923341907825,-1.0861492437796305,0.8920835782998879,0.0
0.3763869655807575,0.237009275761415,0.01838761114273928,-1.1352990001124084,0.15698713248500842,0.0
1.0693561469435642,0.498452579828046,-0.4000009815678746,0.9535656440306481,-0.32360748992862665,0.0
0.9266860213688689,0.04312545536790971,-0.39239391624586345,0.8921284486146761,-0.3390279756184446,0.0
0.07066526792069562,-0.38581997453505296,-0.39239391624586345,-0.9356281150104985,-0.3029389603820582,0.0
1.2338464093708603,-1.323763725782405,-0.23748640423399983,-0.46888612748268566,-0.06723542946260759,0.0
-0.953674173003242,0.09257361883778746,-0.34515934785104996,0.39441813518865365,-0.48969655280080077,0.0
-1.1063632680705424,0.05824472972875647,-0.03427668724041493,0.7487749926440742,-0.24371300864891027,0.0
1.0122880967136862,0.034278579019423196,-0.323930328347763,-0.9141250966149083,-0.11112522712926101,0.0
-0.6098015345308206,-0.5398821104086687,-0.3592873204823929,0.9028264837872653,0.6861870789749287,1.0
0.07066526792069562,-0.22551226894289264,-0.2668773384326793,0.6770982646587732,-0.315805183096174,0.0
-0.2795250403081025,-0.1224324082461108,-0.20982434851759557,1.087610434029133,-0.33828745197385973,0.0
-0.1671092398592575,-1.1642219321430325,-0.2982395089359372,-0.8675167938207579,0.8161820196865991,1.0
1.3139335050716137,0.581296825600428,-0.24585781583238528,0.29823555959361087,-0.08890873102903306,0.0
0.07066526792069562,-0.12186225467060036,-0.39239391624586345,0.4620680807028702,-0.4149641476000709,0.0
-1.1808587450320134,0.29707073433029196,-0.3754620611742902,0.7342581869761651,-0.5716064376029031,0.0
-1.2133658622515642,0.3256663107396312,-0.15065828490195318,-1.06464622538404,-0.20969128098472742,0.0
-0.9465541988391465,-0.5469949099197531,0.8399506659199447,-0.6549718359511708,0.7139641299093036,0.0
-1.2133658622515642,-0.03165847176323553,-0.43803630817793043,0.4620680807028702,-0.6194051290400854,0.0
0.6091299354122885,-0.2349135939782554,-0.3197041809466457,0.8227638731450299,-0.3102314647615307,0.0
-1.3933181914035548,-1.498693180374612,-0.5257905517281183,3.4509157880538557,1.1414183583379511,1.0
1.1712633794969185,-0.208999371075684,-0.2478596751276514,-0.6130828390766442,-0.049086541723799004,0.0
-0.262231691753594,-0.07952738632662602,0.2846348974131299,0.2390738158597118,0.20692429233197834,0.0
0.49867564464478215,-0.055375253599202694,0.01838761114273928,-0.11134574317953747,0.0800523223184923,0.0
-3.408366989448173,3.8000096172965296,-0.6578740595268951,-1.660778827921257,-0.35167415909541805,1.0
-0.4317816960597538,-0.1438933166405752,-0.07413075088172082,-0.1362767790005117,-0.12586690602898448,0.0
-0.9240067343254211,-0.8785485710230255,-0.43803630817793043,1.0677869087476672,-0.651782669295285,0.0
-1.1851453978521738,-0.44254495345418804,-0.3610811124785152,-0.5492826746062114,-0.46621212908793086,0.0
0.6698797953344168,-0.856070810152919,0.24659957080307413,-0.5700768022854635,0.3405121446255887,0.0
-0.9924572807165517,1.03893848107657,-0.0050187436942181595,0.8505097033328886,-0.18901567715622392,0.0
0.594759606766516,-0.4402374863397896,-0.17559255456854536,-0.44193636613215,-0.07279601254984921,0.0
0.07066526792069562,-0.5717634295014792,-0.4190186448729025,-0.899789751017848,-0.3352735137916571,0.0
-1.1133114884719075,0.5086500072986506,-0.2299606978993898,1.1211216315287544,-0.45258267283203635,0.0
-0.94585937679901,-0.7245993001131785,-0.40742250871130015,-1.0431432069884499,-0.44441389671359294,0.0
1.0878847346805378,-0.12914326333950146,-0.28004341302846786,0.920054446531027,-0.21766297700245066,0.0
-0.06814890831414329,-1.462166194839352,-0.29654489318852284,-1.0489548335818526,-0.2427783419727587,0.0
1.0069379670046352,-1.4718260405336874,0.1412709740367657,-1.0700219799829378,0.3119478477360522,0.0
-1.0732897389600449,-0.05361377104541004,1.273553389274581,-0.6482695964512465,1.1206011919113574,0.0
0.418458359444453,3.0184155839772897,-0.4884525662217303,-2.8805213416075772,1.2799937982600702,1.0
0.41810898549671877,0.37110079155805,-0.21787888827031326,-0.8938869616543527,-0.08007402004914332,0.0
2.6336464148780196,4.041819180090422,-0.0057204685242428464,-0.4902156337071214,0.22048459100660844,1.0
-0.6525246789579334,0.3831386121281318,0.05519599173311583,-0.16077796937629674,-0.01744589312029986,0.0
0.3274714939551475,0.22216999139902982,-0.40543459965502543,-0.35504661832956075,-0.31865060675373746,0.0
0.5490298066123218,1.3052049029864814,2.1864012279159204,0.7150447677098147,2.1096367949318875,0.0
-0.3915859389413179,-0.8378528400306909,-0.1922695823898775,0.599687398434648,-0.3100096233065668,0.0
0.28147634899375323,-0.038546234404886116,9.831501876537137,1.1296244726853748,9.289283793761896,0.0
1.1571531472972232,-0.08524502372659064,-0.21448173544943913,1.173321766095472,-0.16685049146478853,0.0
-0.03633732626032608,0.4993610510189099,0.474811530463409,-0.29053756314278983,0.4735695667377831,0.0
0.07066526792069562,0.5545573613598499,1.844083288425418,0.1932803507579917,1.7509772546809712,0.0
-0.8281565231998862,0.05956787804175157,-0.3492872127544669,0.225534878351377,-0.4641874163994284,0.0
-1.2133658622515642,0.6220482909045562,-0.33270771141162203,-0.18826710979790923,-0.45042505305419667,0.0
1.293552058560943,-0.46989191007872405,-0.05496623303379691,-0.029429482624907806,0.09533009206479677,0.0
-0.999360673889521,-1.1403915606114963,-0.2668773384326793,-0.3980526551207413,-0.3806140343249856,0.0
-0.5407781273994281,0.3011864206427722,-0.2160767309740431,-0.09086667804087999,-0.26912304405044646,0.0
-0.609115918641089,0.015976225659146616,-0.17178902190753975,-0.6510293421276858,-0.19457502621309355,0.0
0.7348193007684161,0.16335760659881532,0.01838761114273928,1.1442328022181483,0.00898771606314096,0.0
-0.08983862335083687,0.8062786095880151,-0.1772226399946906,0.1932803507579917,-0.18804822619247424,0.0
0.7432530027728316,0.18456987129273358,-0.07670070538240026,-0.5209270459526858,0.060181634913263005,0.0
