completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-0.3967061893237476,0.001036023641928944,-0.12476696874833286,0.6098298999028735,-0.3202449124676664,0.0
0.6649791458206217,-2.003807555489083,0.10274230568084136,0.17198285104585326,-0.12092701000791403,1.0
0.23248560392870662,0.4443540548719873,1.6819705900685797,0.20935335563210355,1.2302427006722425,0.0
-1.1200372512149357,0.6453917280674153,-0.14060590296219103,-1.919503634876128,1.285300156547733,1.0
0.3786906822237496,-0.17351337342662562,0.46756092107109887,0.6900651539676056,0.2671398616850401,0.0
0.3638128459149125,0.9702532247491948,-0.5622448549496367,2.140932821076635,1.5748473959188454,1.0
-0.6452026266999891,-2.399080072242209,-0.4075386945089352,2.0913519032862147,-1.2709807421177337,1.0
-0.10672007215014193,-0.161075914913878,-0.3221468765828784,1.6326184422504497,1.5167751721701934,1.0
-0.6253691443005095,-0.18558478251041377,-0.15565381581635448,-0.6007194957987708,-0.22285163077494358,0.0
-0.3659615903352754,-0.10785620464036934,-0.22799124063364817,0.31998004459402907,-0.3519457339296493,0.0
0.4196727159594337,0.03552618645116354,-0.3070201656732753,0.6926441442768291,-0.2885093860529917,0.0
1.6820808000023981,1.7393753584350715,-0.6781541787171407,-0.9844937153705147,-0.9599004013776103,1.0
-0.05837834777649779,-0.24295323486018067,-0.33404987100486827,0.5611156385064291,-0.40469552820004556,0.0
0.6137230420425177,0.3869624909321575,-0.2156026256900014,-0.6744551732761163,0.0367368287991969,0.0
0.9575983702859877,1.1880647472156887,-0.07288521892808392,0.9690551880479894,0.055559383700832146,1.0
1.3208507856800962,-0.8991247377642998,-0.5080815604366068,-1.0176834482103774,0.7909056129604012,1.0
0.9404394615200663,-2.1359377301874307,-0.6675729684106053,-0.7465389830422533,0.6730362553272757,1.0
-0.29698940440035104,1.7801670917644727,-0.6757098013948919,-0.6525556533758176,-0.3397691188411213,1.0
0.1825000951912196,-0.34171204864821486,-0.03936015677993974,-0.023455498250904247,-0.05273754813230832,0.0
-2.1636561810586286,1.1088421279605447,-0.419812458951363,0.24693294269953553,0.8229170332925945,1.0
-0.6830469443672398,-0.6640832852026176,0.04809375553551352,1.0962141451522445,1.238851904561674,1.0
-2.3347787471439982,-0.13896370697274313,-0.461190614722095,-0.7409312380678101,0.23090894051904742,1.0
-0.4272761030906943,-0.4866455573986134,0.05755122575040586,0.0828301629777018,-0.13514788846858866,0.0
-2.103372736422169,0.13728057840004435,-0.26663557741590016,2.193207454004041,0.7619383465787549,1.0
-0.012897802600774954,-0.22675203074383218,-0.28086947514921373,0.48140139258497466,-0.34309836014292605,0.0
-0.7810136766796499,-0.36877693963804853,-0.3993167204640806,-0.7541694191975709,-0.4220541304391809,0.0
-0.7147819607736328,0.12948554246496424,-0.09473808965442296,0.6170852154300035,-0.36276073059296854,0.0
0.46579030256925863,1.4284777652760703,-0.6567822275541901,-0.3650049878279449,1.508915698336283,1.0
0.42169407352279903,-0.09819993408721422,-0.16396050574752696,-0.12641973256611627,-0.06761538930033158,0.0
-0.17025665088808614,-0.5874972661144436,1.7327336952035228,-0.5210809279588874,1.244214013528917,0.0
0.9473701348679147,0.24864667235796115,-0.307110179945854,-1.3608245271357549,0.3176138851927698,1.0
0.5917338761169808,0.08282642084909465,-0.4721793411667947,-0.5775471084807107,1.4079238338599465,1.0
0.2047350283882396,-0.27996943064152846,-0.22845553732695556,-0.11479473836923751,-0.17177733220720076,0.0
-1.0831782966986303,0.8128484659860725,-0.382483635818947,1.020134166633386,-0.5509728196307299,1.0
-0.926943191035179,0.6902072454544018,0.03862879909114585,-0.4293652688984606,0.13962357952855628,1.0
0.00487014913727586,0.004928192202057251,-0.3720603013782734,0.9817107135374419,-0.46680741594326175,1.0
-2.1151861492236512,-2.0788484383790573,-0.5608179768163981,-1.5594452899305646,-0.9543802413986778,1.0
-0.7810136766796499,-0.26282435221573525,-0.09473808965442296,-0.17873220645207086,-0.27679014377377786,0.0
0.05982460169041921,0.3708226489671338,-0.3214012567685868,-0.08392837446718003,-0.24916781157039994,0.0
1.576193596379049,1.360345483487242,-0.08646189031043258,0.5580593899142725,1.3251057938893744,1.0
-0.4474896787243489,0.4496986516818279,-0.2017522031821405,0.5245799424590958,-0.3568405697331101,0.0
0.3376813997954221,-0.4811854910799321,-0.24211484649780568,-0.5623570149490709,-0.09576200148949109,0.0
1.255847269401383,-1.284786601635317,-0.06636068055198928,1.85367025324386,0.30829610650834083,1.0
0.6914471283748957,-1.6699959356871392,-0.47851608548029534,-0.5509716932908676,-0.22139417102715422,1.0
0.5103147381803008,-2.3464470563734383,-0.13914824084148467,0.5312464265743619,-1.5569870762147364,1.0
-0.5536677305078718,-0.15157962653201265,0.1590774360202917,0.7458466859367661,-0.1707516274756181,0.0
0.31557280144611244,0.3487454560786862,0.10831433088534882,-0.12641973256611627,0.12953203991401344,0.0
-2.1569631663395894,-2.1311847807347264,-0.4344024405356588,0.3488302140921275,1.560854600359838,1.0
0.5359785203746155,-0.2816901010917139,-0.12011964222189445,0.19013780171812147,-0.06456273309686858,0.0
-0.7810136766796499,0.041391465616356704,-0.2774852681402175,0.5245799424590958,-0.5024405290860373,0.0
0.19176465068997792,-0.07231909435355971,-0.24702740505925178,0.49261120841767914,-0.2687820086477823,0.0
0.8798950305494602,-1.8527575379477035,-0.10376341232556492,-1.6165876772565742,-1.5638248938388808,1.0
-0.6513098996970329,0.1593283780827109,0.5144191719648923,-0.40708030674790413,0.253236265236195,0.0
-1.8639013351159481,-2.3760996592801855,-0.30617635336949117,1.2527329891921961,0.9930048660979688,1.0
2.0915532149246405,-1.2281649369667706,-0.27716761407889506,-2.1378940837845417,-1.1410271002294459,1.0
0.09448681795301514,0.34367099877545726,-0.20754498995429616,-0.15475565592100837,-0.1481649424999535,0.0
-0.6698390106945497,-0.16631563191073676,-0.12519595273538872,0.0678837418674291,-0.3073323359114329,0.0
0.28392259749341636,0.17872696014937894,0.05755122575040586,0.3765142268988501,0.00412254725475129,0.0
0.24089486924399955,-0.29820151542618406,0.06042460905993097,-0.6146694888350255,0.12238351203737394,0.0
-0.2675471781092897,-0.17274586876780318,-0.24331303151279254,0.5113969593492331,-0.37274261337722464,0.0
-1.1127763779607334,0.23380653285329006,0.009189816287638342,2.0311171949061815,-0.8330879827373681,1.0
-1.3813904504465253,-2.069839568705903,-0.19944239314577636,1.1667678787251112,0.05537467262764493,1.0
-1.854359835712815,0.5256363781439922,-0.12265181632018143,-0.7240206896407292,-1.2959759029149234,1.0
-0.3415467617267828,-0.12543505974188443,0.3422660328116076,0.040159596043276256,0.1155180098946123,0.0
0.3968368386219536,-0.21848167355400805,0.001444635864416322,-0.29796694422816544,0.06946780096182012,0.0
-1.5935870656266353,-2.0869815556021503,-0.2151068304839116,0.2318801049092839,-0.6762557139658465,1.0
0.3430857238363645,0.21257425587273313,0.05755122575040586,-0.4984195468662375,0.1468495652826022,0.0
-0.5702450390828973,0.058124753394552114,-0.1428294524138426,-0.7541694191975709,-0.16862234619174585,0.0
-1.5150381121018404,1.617543254298438,0.037515628901076695,2.3003863668472238,-1.7268813734300508,1.0
0.7454712232224653,0.9413536108450498,-0.2232803636873226,0.28483386082897744,-1.5696354014594585,1.0
-0.04075309585203072,-0.24905297025295625,-0.16989385569836446,-0.6418889874423513,-0.10307321222726586,0.0
0.31270465895755334,0.0008523796962578548,0.27510739061444706,-0.6712235146576789,0.3176501121830383,0.0
0.7046841323939637,0.16874293869093257,-0.07950915811394006,0.29208005852151997,0.006074395061904382,0.0
0.4705609135856033,-0.12902306864399882,-0.3993167204640806,0.1791857849806971,-0.2772625671831709,0.0
-0.5586643447094493,-0.0745647350728136,-0.26394844010423274,0.4515085503644291,-0.43829558235124205,0.0
-0.9085107774375161,2.112120471739703,-0.05514603430254715,-2.270135046903812,-0.8300964245770537,1.0
2.2448090306078146,-1.8805722309187176,-0.5570442688776652,2.269612794203179,1.1886931062174537,1.0
1.8871924884525144,1.9651660614550324,-0.2466596515914228,-0.11814454117488338,0.3722217839308402,1.0
1.470841643678905,-0.49976217346420704,-0.46387240764557536,0.21978821341742832,0.14876764441384477,1.0
-1.802396387699026,0.9470423428688446,-0.18775392798656168,2.159894225744612,0.6872438619423813,1.0
1.50913197914462,0.04100334987008736,-0.521384091172754,-0.3855956400947406,0.7585143593591616,1.0
-1.0788266026909576,-1.8791512569786748,-0.46697864636284375,1.448367962007049,-1.6041924034011972,1.0
0.15285351759519278,0.49615146687099704,-0.12858015974438494,-0.14036972560237085,-0.0727843396628611,0.0
-1.809776155281142,0.18578296459813312,-0.006484962441472252,-1.3642423213871844,-0.6155665770126787,1.0
-0.39190234573179883,-0.0763749219404,0.3621298565600635,-0.3705446107005709,0.1816399233764098,0.0
0.2272676746761085,-0.22302608231829818,0.05550611110465859,1.5372681864398239,-0.7129861718373874,1.0
1.2432601157349754,0.13494425329443246,-0.6148975266498644,0.7821384353796512,-1.292904854225547,1.0
2.0990502200698673,1.881857259817074,-0.616912278407747,-0.1960265896324871,0.5834083189340745,1.0
-0.0735385295017388,-0.3788477364036406,-0.2977905101941947,-0.12641973256611627,-0.28593431063403274,0.0
-0.6794912008122457,1.7380483499303756,-0.4872850559413033,-2.152673974602042,0.019817265641794323,1.0
0.3096024201381898,-0.06297275307003089,-0.03206261801276824,-0.6790755116279786,0.3211535657050966,1.0
-1.969631042019224,0.5329439244024822,-0.0029874423203826625,-1.4240021555418847,0.6981717689201844,1.0
-1.5089970889124322,1.3059433754154983,0.18086276249779093,1.0511789661886997,0.4576372423037681,1.0
0.4269737388002462,-0.18344015263626828,-0.03991393610868461,-0.25030399908210815,0.039893553142210325,0.0
-0.5216061227144159,-0.20610213603135977,-0.3993167204640806,0.2688300701277624,-0.5090893061487182,0.0
-0.02789497161929286,0.30658704676385184,-0.11407641542011551,0.6318298889206226,-0.22264454898486988,0.0
-1.0455783134157834,1.0010238791174702,0.17568725360189782,2.0608798673107165,-0.03616335525662731,1.0
-0.469724611921369,0.14371686011511742,0.6667084873697211,0.47342996799282916,0.27537784584463504,0.0
0.36663500811566696,-1.2973464704142927,-0.3918759665097959,-0.851434835049911,1.108978408768215,1.0
0.666842438475145,-0.019636597013358778,-0.14019758679019276,-0.45083817526971043,0.05412385723941722,0.0
0.9387434776351198,-1.4154524425759762,-0.48229842904883674,2.2519081539191457,-0.5454918663574548,1.0
-1.3204253789495428,0.1179045476652433,-0.5298161246589639,0.8725146846133806,-0.05151514079003202,1.0
0.49683421094917507,-0.6714865991242926,-0.018989935295848887,1.6873953598337856,-0.9980200049317739,1.0
-0.4865510478542491,0.1152859877958751,-0.08839270151255511,0.7388568625204832,-0.32698774925264507,0.0
-0.9283470252315283,1.0947276990785488,-0.5083617052623601,0.3640169700507125,0.575274664373742,1.0
-0.05467252557699446,-0.2910046876325067,-0.3993167204640806,0.6780298658578958,-0.47135398928067634,0.0
-1.3750965675997537,1.8925127140903941,-0.03183044231799912,-1.699674778505893,0.6165567278992193,1.0
-0.7161617881883414,-0.11867036026910592,0.6362506242887555,-0.05085727028640423,0.2652867935884447,0.0
0.011543479017181491,0.48970834033709165,-0.38829904734619386,1.6061995383824692,0.5650667351460691,1.0
0.2503657547483893,-0.18820505097682244,-0.216569541978286,0.5584745038524049,-0.24807008993431925,0.0
0.2220288653192553,-0.2140483836881787,2.45610794337646,0.7462298318129179,1.6940987809037868,0.0
0.06969362092513054,-0.68511531813339,-0.2694540446834699,-1.599503535878342,-1.2635426955078919,1.0
-0.25491832824087723,-0.4544415602672037,-0.10154213478817208,1.0608400738405532,1.3572186940932542,1.0
1.9702317357326782,-0.13322966369929862,-0.21792786253591603,-2.112615293516208,1.2499282398662952,1.0
-0.9449909068820324,0.680456504912493,-0.5610679825289597,1.7024435689256463,-0.48236529607809675,1.0
-0.17965980157842545,-0.2309827564891386,1.9542454267014557,-0.7018569453116162,1.4475523438273241,0.0
0.6644034442598492,2.2487133999609936,0.09592082876142344,1.7399737347317197,0.5847031694287452,1.0
-0.4567542342231073,-0.3233363514798883,-0.16300571380141518,0.7483610807490124,-0.39554266598742205,0.0
-0.3659615903352754,-0.3278418930500483,-0.24702740505925178,-0.34496962346743754,-0.2776457718355975,0.0
-0.2206933601147443,0.18752931452208935,0.3925877196410293,-0.32450963368093083,0.24567808940237668,0.0
0.41625195700604595,0.23562063244517512,0.20984054115523468,0.6622914121759677,0.1059363614286771,0.0
-0.6736726198664496,0.6011205924235088,-0.216569541978286,-0.31322136345389273,-0.28753929105047765,0.0
2.0835171272502655,-1.9827718230787734,-0.4825553192584925,-1.1935050754157983,-0.07193503996816525,1.0
-2.090580311088348,-2.3272189027898675,-0.6611701880167449,2.125332436708922,-0.7000415568149579,1.0
-0.2738573352195293,-0.07652387410092153,0.3748206328437992,0.021700980009844877,0.15906185047829358,0.0
-0.025973591116768228,0.8611442257004813,0.04492406441097771,0.47127327940759056,1.5138350882458318,1.0
-2.0561576427389068,-1.1831123827550567,-0.55030532108444,0.4964358297922379,-0.15475389355219557,1.0
-0.7878649052642507,0.4694549504242628,-0.019162672645077924,0.643598082975442,0.47991845824107576,1.0
-2.0210695428765915,1.3488547895936749,0.012246588335758231,1.4234933298969141,-1.689829514014516,1.0
2.1202719276093167,-0.38377883045369005,-0.11164736621086149,1.8814760993524142,1.1474360279133684,1.0
1.177278449560845,0.2707886545861439,-0.6518025387890216,-0.13414450104671005,-1.6610849297573225,1.0
-0.7091777386585082,-0.05540125416458278,2.6464695876324957,0.544253009561506,1.6690433158634679,0.0
-0.7810136766796499,-0.06984977201375353,0.13369588345282027,0.6408298844278836,-0.22003470716986306,0.0
0.59232043254806,0.5331542445030831,-0.3558054874912724,-0.5736400975519238,-0.08027438618162165,0.0
0.8534213451052215,2.3288791030070226,-0.20494276538978312,1.1757563517040461,-0.5008135661144782,1.0
0.40411483200316084,0.25446041650332213,-0.1412426862497464,0.0285078161511056,-0.7994147631105498,1.0
0.6433521046625398,1.3858934637880582,-0.6417334160925748,-2.275172747476766,0.7992341455485714,1.0
-0.21503355893732098,-0.15237926476229846,-0.3993167204640806,0.5013299540653383,-0.47440199549870915,0.0
-1.5851195455257199,1.2169733369405387,-0.10295973239864249,1.0396645776795106,-1.5388797026965007,1.0
1.2995189591696794,-0.6577542893325398,0.05761294269668586,1.960846370164238,-1.1603100701855453,1.0
0.4698901362393535,-0.8789866781304237,-0.37753663054797393,0.7152796190813083,0.6137338304392146,1.0
-0.41479124755226066,-0.33699645540457523,-0.059929103276176364,-0.01399920045041792,-0.1988298265126611,0.0
0.4031869978807982,0.8553519069451825,-0.15202466047537128,1.7149106304450505,0.36071688363080895,1.0
0.15285351759519278,0.13197511236828863,1.1235764335842076,0.2688300701277624,0.7780458063972011,0.0
-0.08926019943902572,-0.2852391658758529,-0.24702740505925178,0.6098298999028735,-0.35596023086892986,0.0
-0.4074667989697129,0.43121551813930503,0.3621298565600635,-0.07898975624285087,0.15679142114950528,0.0
-0.34819181839664315,0.12535628895086534,-0.005179920332087622,-0.22274767062448067,-0.8503589701528844,1.0
-0.3140800795422286,-0.37411262788184135,-0.216569541978286,0.16653012119522909,-0.3208951276045284,0.0
1.5034495194640507,-1.2841786711342986,-0.045169153514967975,0.4820743666962675,-1.6229158915849986,1.0
-0.33512449178662806,-0.8545569288817617,-0.37274816640393676,1.7822070463398092,-0.6747725428892591,1.0
0.403238200118158,-0.4634853629930619,-0.18611167889732028,0.41338434579329875,-0.18261745778847596,0.0
-2.2936689876664675,-0.9166129020297191,-0.3351873965584493,0.8321128738868417,-0.7552992828446505,1.0
-0.22612153223674142,0.48092034226777736,-0.5612963300875728,-0.2960244264530271,0.12146171653237726,1.0
-0.3232356402704133,-0.18215045525545262,1.9357861157432947,0.23874184985348798,1.2666773998058403,0.0
-0.6253691443005095,0.03594783757045602,0.006788120615462896,-0.7541694191975709,-0.07085161938346635,0.0
0.14656484962027796,-0.030008532202717403,0.13538798695731835,-0.22716968227239917,0.11173315728091364,0.0
-0.7637198397486343,0.028002637091774918,0.09098058766853905,0.08128016375145128,-0.16160937038823409,0.0
0.0361201183108375,0.10299854965200589,-0.17780498896614777,0.24325508289462916,-0.2073924173369191,0.0
0.9411555905761336,0.3214618690292357,-0.12714507158364718,1.5802049959829514,0.35606203384134266,1.0
-1.3448902851663698,0.31891665260576363,0.06720854156779496,-1.6772799208210347,0.8044338707706263,1.0
-0.2341545088610483,0.4136727199109179,-0.37831129764962146,0.6351744818456182,-0.458872391664112,0.0
-0.7471779087711412,0.4615561848254763,-0.1060187796844103,0.013080197796429128,-0.275499585216988,0.0
0.020791490121982704,0.09799560640128255,-0.20786729538372437,-0.03341977899108598,-0.19254640100621798,0.0
-0.04075309585203072,-0.096873593074757,-0.018593431952008552,-0.5857487715647416,0.0069979253385660046,0.0
0.029337907464486283,0.5767443833771696,-0.6920618157580468,0.7285552365737558,0.605891129782734,1.0
-0.3432634293633174,-0.07942292295779013,5.6922558957290725,-0.3945211612316334,4.1382765198449585,0.0
-1.0224878977453549,-1.5549719788343357,-0.1806570318809255,-0.6888040687261376,-0.07569378458757468,1.0
1.4701955129265578,-0.8135124422665785,-0.041928634425147646,-1.9899624397607225,-0.022080857031938572,1.0
0.7426643771371988,0.49935865426393744,0.2367151262266751,0.5218878385398187,0.22838868853410424,0.0
-0.3786580441002059,-0.7030064678455149,-0.06658320237038816,0.07180831734423035,-0.6523646094227837,1.0
-0.048568818424871325,0.2840162892468693,-0.37393516789660913,-0.5736400975519238,-0.24331125415448324,0.0
0.24179325038327307,-0.12169047092797268,-0.3545257453450133,-0.00884121983197088,-0.2658876289918241,0.0
0.46963114708314957,-1.4779737349653497,-0.5741853166693275,-1.8890035117845494,0.9070630910716555,1.0
0.10838365120115263,0.13416132980423207,-0.3993167204640806,0.5611156385064291,-0.40091246922244955,0.0
0.19176465068997792,0.04139833213280298,-0.11649370614082707,0.30079880416917915,-0.13928420349159656,0.0
-0.7377790843521109,-0.1583973147884453,-0.3505841395345354,0.055705176518318036,-0.4866821485915649,0.0
-0.011535089636708368,-0.49144946314162974,-0.3458096637002218,-0.37485500180727876,-0.2762493675561969,0.0
-0.1668792224700549,1.500951333243304,0.019703835869729854,1.6493594328678443,-1.248010163037395,1.0
-0.10698859957438508,0.8069722723379397,-0.10982095936264324,2.0978267048807386,-0.4999181691833363,1.0
0.7261025550718317,-0.45859257779087603,-0.09842791218329211,-1.651096533180697,-1.3956296620884363,1.0
0.5390095726117944,0.30591254916068544,1.1235764335842076,-0.19087223203741896,0.9366957066935176,0.0
-1.7352192118210463,0.13379337447354342,0.03548665481015656,-1.1269980708398266,1.0514475525125773,1.0
-0.7810136766796499,-0.6564715247250625,-0.3993167204640806,-0.7541694191975709,-0.4341477447480356,0.0
0.4313753123789178,0.2579165040893666,-0.014363173190763322,-0.44726957239997084,0.1072207135515944,0.0
0.5202643624794449,1.8954081299952286,-0.5379711320431453,-2.188289357016891,1.1945743765286336,1.0
0.15285351759519278,0.13071790733661312,-0.3384009943021491,-0.7541694191975709,-0.15323138475051296,0.0
0.9816222991798281,-1.4393133599257555,-0.6931909140148861,1.3717793373644918,0.5810154742370801,1.0
-2.3338880495717182,0.6675987630799545,-0.28961905874674554,1.5982037170619077,-0.9219521119708375,1.0
-0.7291321658866031,0.7361369733694288,0.45029735495233275,0.39670500629342914,0.09514286233369583,0.0
0.5036713524815093,-0.076950917977497,-0.043017190082971675,-0.26702680523312644,0.06118277371551793,0.0
0.4075445705792409,0.02497700152991535,-0.29181838017831907,-0.5030695445449891,-0.10478594645670003,0.0
0.6864919143236744,0.7856479879886162,0.011202303670675345,-0.3595839018863709,0.19083363008016485,0.0
0.5345532041440373,0.017215377396713295,0.019478896899198652,0.4515085503644291,0.012578807125099156,0.0
0.4987302562155049,-0.3482726968777861,0.3269861683897184,-0.038069776669837525,0.2887797010254392,0.0
0.6572206098617747,-0.1617710658213575,-0.15802715579668947,-0.4239607232761025,0.02892524172234842,0.0
-1.8905830675525395,-1.4112953888741078,-0.027497684251569773,-1.1789332991359136,1.0116404009847286,1.0
-0.6540798255913072,-0.19505116461958272,-0.0877085756998344,1.312873948103702,0.4552899153058614,1.0
-0.38241182546477803,0.3715490947593092,-0.35334258751167946,0.3686348983546242,-0.4352307630671441,0.0
1.2961588519002538,1.9157759580233078,-0.5510971424136907,1.0781503397615835,0.7546887234362099,1.0
0.3974377827624135,0.13876966700771318,0.5796860214241047,0.6268798913916291,0.3765531795752581,0.0
0.45117220465521196,0.025316677671763255,-0.13674893528334128,-0.01888853624498751,-0.05168220583876237,0.0
-0.11396568076904802,-0.1431970900428398,-0.3993167204640806,-0.3157410666295709,-0.3321086565902858,0.0
2.0323703791675127,1.6325736899871455,-0.005951445776716042,1.2292049762396453,-0.008806259233225634,1.0
-0.7960854043062546,1.979595361553814,-0.43367738862478883,0.6362235446153846,-1.3294973063661606,1.0
-0.24770164130250177,1.0393267828281714,-0.3189791069125563,-2.2811637921519896,-0.544340544728215,1.0
-2.1126061263627287,-0.43130242877805136,-0.20098985542897174,0.4655651623120103,-1.7760699610812192,1.0
1.6980186887985729,0.6493253338578266,0.15493643668116389,2.2739001446163156,0.13488967878947106,1.0
1.436749635726439,1.247697709919407,0.11936396974663135,-1.6763588317658507,0.542245148504376,1.0
0.33073298317135336,-0.1013438260796399,0.20984054115523468,-0.5787980781703709,0.25542085072332193,0.0
0.7578684295297796,-0.7418718681385026,0.012870193027090835,-0.8933930874965001,-1.5801347624328648,1.0
-0.4059016498998206,0.046356441890987976,-0.37686518443137795,-2.0605265819594356,-0.19621314739381476,1.0
-0.4956653673178924,-0.16411578348601044,1.461997134483827,-0.6518694702650375,1.0102959614335565,0.0
0.1825000951912196,0.12820709375990047,0.20984054115523468,-0.6810980271029042,0.24790489511999922,0.0
0.6024932778015986,0.26606316651408235,-0.34855361532913764,0.5611156385064291,-0.2505345256288313,0.0
1.007275325890442,0.46559165132822355,-0.6571133613569182,-0.6980536691920416,-0.7230035082100293,1.0
-2.157467900983243,-0.808557341437433,-0.5683309257423343,1.141126699731196,-0.8502757200559986,1.0
1.8074502053266717,1.981073358491203,-0.09747619615130594,-0.9126192096202508,-0.13663682031250718,1.0
-0.6236203293299574,0.05204781899764806,-0.27536030094852226,0.2285997531318224,-0.4227905859962139,0.0
-0.7161617881883414,0.03394658725457494,0.13955316481454444,0.439329985015318,-0.1676735090612845,0.0
-1.440591185064643,-2.0950335561410367,-0.14653403310707483,-0.5433244913676214,1.191570970970037,1.0
-0.4152067840686326,-0.28143887455552885,-0.29421592344339653,0.5309418891385138,0.7967543879920284,1.0
-0.0027910147839476478,-0.11567524220110582,-0.17088274735683737,0.39670500629342914,-0.24244251394850666,0.0
-0.21503355893732098,-0.06132240717081985,-0.09473808965442296,0.6408298844278836,-0.2657595644394886,0.0
-0.14690084672441717,-0.6106461426307901,-0.2127396551425584,-0.5218523253791478,0.9315761274097378,1.0
0.2318055437716559,1.4405686932455068,0.15101772969509458,0.3401957149950537,-1.4233273763453564,1.0
-0.4038514554473289,1.374787292246259,-0.349497085740198,0.7683700694744833,0.12527262175232762,1.0
-0.7613118371379866,0.15987681592682657,-0.3158032249194971,0.4306970779324038,-0.5077418393608937,0.0
0.5778788258198451,2.3233334957131295,0.06260486496917281,1.3845644346841017,-0.3798130704233683,1.0
-0.619305071610413,-0.2851893726238828,1.306323612070002,-0.3954553125510254,0.8255628193230066,0.0
1.0237042837958663,0.23120466230373354,0.16806153963255002,1.3856115688032868,0.5544142735463887,1.0
0.3235604240755405,-0.12063245368023545,-0.24138706004425814,0.48332996305081616,-0.23666183974082555,0.0
-0.8900787743367498,-0.7870090175378613,-0.5164362061739218,2.046248955026198,1.26888870787454,1.0
0.6642569811266544,-0.10696817946759582,-0.14550119478936588,-0.3705446107005709,0.0341795681732135,0.0
-1.9455193268641873,0.1527460409375391,-0.4068036229135142,-0.7118128608961292,-0.2692032854503702,1.0
0.9775924808689486,1.9421889025666208,-0.5752094133725963,-1.0952563555476282,-0.9396874779505194,1.0
-2.1113549588585703,2.0069365416583174,-0.6927188778523268,-0.9935922927971665,-0.2796433289100385,1.0
0.9812344273660384,-0.17297015382946024,-0.3993006502636125,1.507850736282502,1.549331931322508,1.0
-0.6056395556890691,-0.46001383711014615,-0.3993167204640806,0.6290411579183728,-0.5908950679215325,0.0
-1.867767551675574,0.2650439452019399,-0.4246663972159169,-1.0755471887629082,-1.0407121422233665,1.0
0.36037956076738004,-0.44816157013806573,0.5144191719648923,-0.34496962346743754,0.4382443131618887,0.0
-0.647125906891142,0.5510552185810834,0.178601707226039,0.4998299548141281,-0.11094522922993727,0.0
0.3148508880306247,-0.2288974006239509,-0.04905129503297434,-0.2687666002829994,0.009589748908389203,0.0
-0.8409785901077569,-0.47008900008116045,0.11792171093012221,-2.1764531918314542,0.31843209871040445,1.0
-0.7203729497786862,0.27144015372862157,-0.12161267472586335,0.6607584459082473,-0.3842986429518513,0.0
-0.5840543170500141,-0.03535489636813847,-0.33153578999894334,-0.03915717088259796,-1.7371484561277941,1.0
0.6903509436282734,0.8072418580545597,-0.06020631158170983,0.7762766964140854,-0.3102947222595762,1.0
-0.0869231944483479,-0.7677487546161672,-0.21047796936209287,-0.629750562387733,-0.16670413758909755,0.0
0.564663009515002,-0.7728422810906226,0.3738444192835118,-0.6422788500526125,0.40861940490924437,0.0
-0.6961166590183006,-0.025035124577552147,1.8850230106083516,-0.39146960025495264,1.2472985861973709,0.0
0.20799862973054592,1.5948109211297794,-0.46660379371117083,-1.718953231465081,1.412609546151726,1.0
0.20778688196430115,0.19891202086971202,-0.10548792368299911,-0.5375342332227944,0.0020415041445691396,0.0
1.5505747593823271,2.1344399665411213,0.17766516389915915,-0.2974774916829746,0.31376005655642747,1.0
0.25764270225436614,1.413118741550644,-0.02815284590316857,2.0197684107722558,-1.7901903283826672,1.0
0.15285351759519278,0.12038250834171892,-0.3558054874912724,-0.2170946873017709,-0.24539359008110703,0.0
0.2871350749419022,0.691454466371547,3.103337533846982,0.4192711714991349,2.273057739709566,0.0
-0.28295117306640044,-0.4385554422490022,-0.07130896420752623,0.3506700292737891,-0.2364317611649252,0.0
0.12497688493027216,-0.017090184336080186,13.306721665970514,0.6658149465823694,9.719289812189741,0.0
-0.8449156924244562,-0.7293178065605966,-0.4606796327030187,2.1655576874478832,0.017342198707537563,1.0
-1.870214912019037,-0.7713214353427258,-0.6618021579965495,0.155307251736553,-1.3788665876278396,1.0
-0.0027910147839476478,0.2956465780010129,2.6464695876324957,0.10898639992067913,1.9010809319148965,0.0
2.0444163929862738,-0.8424958400633968,-0.5629652878217839,-1.6158865345202698,-0.4617352030218498,1.0
-0.7810136766796499,0.33123377548835486,-0.25874196778270014,-0.117913639251327,-0.38206090931500464,0.0
0.7383734251167212,-0.24453384008463036,0.11194026696641617,-0.023455498250904247,0.18395848773451032,0.0
-1.8982084140885034,1.778888307671866,0.007386128395640046,0.10960384713192076,0.9823174266504973,1.0
-0.3733732347342821,0.1620469703844143,-0.10308270967660536,-0.059991194298237537,-0.19402703599660717,0.0
-0.41479124755226066,0.011658887085571883,-0.043974984519479995,-0.39311077590627674,-0.11671100061899317,0.0
0.3997379482655535,0.08937140852866343,0.20984054115523468,0.6745022814119463,0.09441016182065372,0.0
2.1219168922508294,2.217398109255326,-0.6293596386091977,-0.917530708619406,-1.7668550524795363,1.0
1.862884276393733,-2.170184945709365,-0.6058546600567843,0.8675313298765027,-0.5158879238421801,1.0
-0.40783572038369204,-0.9543633243413574,-0.3070063692219598,0.4141602177663676,-1.1617514155370536,1.0
-0.02008485171496328,0.12292105233946737,-0.13446573715133484,-0.4643195638887264,-0.08281394830248259,0.0
0.7451850081215291,-2.0302829559660367,-0.4364348023538847,2.038254925802523,-1.0372658040252465,1.0
