completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
0.5284184271779707,-1.6084246524941685,0.349571247592436,0.1455088845594708,-0.06630908837093304,1.0
0.17215014793937855,0.35649332529503847,2.6396362069306902,0.17651241283344168,1.298416000240135,0.0
-0.9419959457225598,0.5178480890503395,-0.0033119999028428685,-1.5896419013030227,1.3540258105803589,1.0
0.2925871640211956,-0.13941299584659222,0.8786007336261367,0.5753232396160601,0.32565099752500715,0.0
0.2803314870523416,0.778585040573484,-0.6147375923800611,1.7790002366763338,1.646477882873275,1.0
-0.5508490308834936,-1.9256741637221693,-0.39039563971780333,1.7378666366999957,-1.2279005369173923,1.0
-0.10727187995017538,-0.1294305724125033,-0.266567557369044,1.3572896017655607,1.587823059519274,1.0
-0.5345111206921378,-0.1491016244998636,-0.02513322630764711,-0.49554478391508444,-0.16925625038059186,0.0
1.4900383333720666,1.6589342019638642,-0.2244876917399878,0.7698437710928001,-0.39807705378515607,1.0
1.096878183582789,-1.3705072220387111,-0.6120466728477415,-1.1249631633497894,-1.573041793287342,1.0
1.3662599694145137,1.3958898382629155,-0.7828196128483456,-0.8139337112000379,-0.9136993361163321,1.0
0.10063734804470116,-1.7795618250899607,0.20367034002775253,-0.32970233609307087,0.3185296534519996,1.0
1.6256118743215564,-0.5703000649329852,0.03953199424866661,-1.1908053125254296,-0.6579123942593283,1.0
0.7694646798373013,0.9534026565563316,0.09489087998608471,0.8067805213823263,0.1119478747544273,1.0
1.0686953050984378,-0.7217956329409503,-0.5361945064482532,-0.8414687640953317,0.8546713386936181,1.0
0.7553299603385889,-1.7144735973736376,-0.7674756254147744,-0.6165203673518845,0.7356194769852744,1.0
-0.26400700088661394,1.4286296744832467,-0.7792749810123893,-0.5385493886119468,-0.28734669305413135,1.0
-1.2001470545698207,0.5734749211935792,0.4434421038558393,1.5348183713486918,-1.465115640712706,1.0
-1.8016811994948638,0.8898178228741209,-0.4081940277954796,0.2076894012918194,0.8870039080992981,1.0
-0.5820234384256056,-0.5331491098888942,0.27032448447169155,0.9122748508145528,1.3071115744881403,1.0
-1.9426440954757773,-0.11168310234015742,-0.46819717335041816,-0.611868038415113,0.289056595868512,1.0
-0.3713311883115574,-0.39073588854574337,0.2840389178802263,0.07154552988112876,-0.08067263535098039,0.0
-1.752022471659862,0.11003320931725279,-0.18606970767473877,1.8223686117603723,0.825413463189872,1.0
1.865509294643504,1.1904111505964043,-0.1023047978515035,-1.0077016747539915,0.01678501402848249,1.0
-1.6463918699780264,1.1168027475247408,-0.6571887963454185,-0.757087247002359,0.17961450425786052,1.0
-1.5661658909208775,0.04181249413429754,-0.5933271965951618,-1.6173747093811286,1.539045951082657,1.0
0.36433582349732746,1.146360449572183,-0.751827794277963,-0.29998998760260825,1.5798847368647346,1.0
0.3280113790337865,-0.0789657074401211,-0.03717889426301883,-0.10205354577077318,-0.012462627989926502,0.0
-0.15961038996966537,-0.47168043677647414,2.7132486222135173,-0.4294745871901834,1.3125274778921465,0.0
0.7610391301375214,0.19941670393948852,-0.24476259578554543,-1.1261473966214244,0.3766313929998797,1.0
0.46808234427247347,0.06632778044180929,-0.4841321066514113,-0.47632037757256984,1.477879688862966,1.0
1.4124870867106218,1.7327219896350485,0.4016267584741695,-0.9269424151863271,-0.1403448556219672,1.0
-0.9116332350041201,0.6522504722287019,-0.35406288622843024,0.8491569509839904,-0.5006692586776541,1.0
-0.782933943893577,0.5538174529293144,0.2565991951584289,-0.3533849260970864,0.19685543018079826,1.0
-0.015348990318085728,0.0038059153579420206,-0.33894783718958615,0.817279869643162,-0.41565948004107833,1.0
-1.7617538175484235,-1.6686531844814578,-0.6126684528854868,-1.2909282713589905,-0.9081237960810218,1.0
-1.2124529665181374,0.11791112759449819,0.267577816819716,1.2444441789923892,0.5836010507456603,1.0
-0.6748999161222303,-0.8684979443015195,-0.32798308281267036,0.222678731543499,-1.2017614733354745,1.0
1.27903496331788,1.0916768270580126,0.07520312508418894,0.4658078749329609,1.3942307911382386,1.0
-0.38798220181977994,0.3607829499306203,-0.09198125748340352,0.4380324673684776,-0.30458941034355397,0.0
-1.0688711523876295,1.290977672177745,-0.2478876800955208,0.3165656736503823,-1.1739009774132085,1.0
1.015148399431896,-1.0313315420331983,0.1043522206033121,1.54067984891433,0.36722013530201103,1.0
0.5502215333198073,-1.3405042463543813,-0.4933211240038073,-0.45427273210047836,-0.1677841689183397,1.0
0.4010130048254587,-1.8834304006192262,-0.0011982200407512332,0.44356315342808394,-1.5167761804125224,1.0
-0.4754467952478025,-0.12180876032100253,0.4312637484458802,0.6216010280141216,-0.11663356275128048,0.0
0.2405935581156186,0.2797569473512287,0.3576513331630533,-0.10205354577077318,0.1866626489292511,0.0
-1.796167801938822,-1.7106588345787235,-0.42935120051958636,0.29222598889312945,1.6323447069974109,1.0
-1.1254350851798611,1.283909651555589,-0.6938587755044408,1.4772004066632922,1.0531241371571451,1.0
0.9357724926420844,-1.344688819041565,0.3984981987788907,-0.8624895114711906,-0.8575865056227305,1.0
1.5240740608054644,0.4894298118371306,-0.7395049489997584,0.2826215575619168,0.03485721527200417,1.0
0.7054562439704306,-1.4871904603737158,0.050113902897774565,-1.3383350602348345,-1.5236825972669374,1.0
-0.5558799213610233,0.12772898470390187,0.9465506554256692,-0.33489675041499095,0.3116079156340497,0.0
-1.5547569501979417,-1.9072298639770058,-0.2434084384786072,1.0421268948350475,1.0587981178585828,1.0
1.7035645035397324,-0.985886451166354,-0.2013423875974779,-1.7708242142651118,-1.0966431574487174,1.0
1.0443075106546036,-1.8122285294629168,-0.28153041567456283,-1.1249619081183164,1.2196943196784125,1.0
1.4551258859863783,-0.7773455609909175,-0.15312576383186718,1.8936239335101956,-0.8766881978561772,1.0
-0.19227595870248515,1.429409916229594,-0.7864665177442443,1.1686798977879385,-0.22676187005928344,1.0
0.17907731376579664,-0.23948889393892916,0.2882056583679335,-0.5071180556252113,0.17944240467512654,0.0
-0.23975384960998503,-0.1387969892497341,-0.15224929952774838,0.42709552674894186,-0.32065098850784457,0.0
-0.9360147724344494,0.1875058657079686,0.21390924106923181,1.6878943790328664,-0.7856146936781362,1.0
-1.1572866854557535,-1.6614225793182105,-0.08863176388624693,0.9708080362204944,0.11176131059913998,1.0
-1.5468971020280933,0.4217312971665445,0.022723517002637156,-0.5978386140845606,-1.2531464573699915,1.0
-1.3125349734748148,-0.9073820378724805,-0.14022537037838648,-1.844410929280371,1.2155806086014036,1.0
-1.702920874508624,-1.154861793619248,-0.011143344498001992,1.0265056901040206,0.6259212187938641,1.0
-1.332084493117271,-1.6751809023328812,-0.1113470226049831,0.19520118131190314,-0.627209032120974,1.0
-1.0428584465141006,0.14285328491167154,-0.44786843792213177,-1.4966674557325166,-0.8981812888571491,1.0
-0.4891024192707561,0.04650198534013595,-0.006536405604617171,-0.6228507727264793,-0.11448291981883371,0.0
-1.2673794795213353,1.2981062235387835,0.2549849687218465,1.9112869844582265,-1.6883749129691978,1.0
0.5947240968137523,0.7553899334077252,-0.12319959779513437,0.23913297423377927,-1.5295513978067128,1.0
0.9803331266886427,0.36571070385240184,-0.5561194239338388,-0.8393789191549533,0.3029845909487227,1.0
1.2097211962170553,-1.3719208844006865,-0.6264693958369103,1.6140779801748317,0.1565710757805163,1.0
0.5611255681489012,0.13528520130079252,0.08528539661659339,0.24514460553303077,0.061966436470717416,0.0
0.3682656333397471,-0.10370465072152864,-0.37847281966521673,0.15148462313664376,-0.22421305515809828,0.0
1.4810351651515843,1.410034085151065,0.4097494995100871,1.6726021989371591,-0.7361943999362333,1.0
-0.7677501697129799,1.695058639524089,0.12061476393610109,-1.880534706120604,-0.7825931232246622,1.0
1.829809592652292,-1.5095147995979439,-0.6071961368164902,1.8857564399787237,1.25644956661906,1.0
1.5352215404386365,1.57711162105043,-0.15710228845281712,-0.09518823492974682,0.4317871360979565,1.0
1.1922508723029768,-0.40126341034249374,-0.47208608546209835,0.18516943825934973,0.2060912313256884,1.0
-1.5040920045780992,0.7599557642650806,-0.07168212794432155,1.7947311039002705,0.7499696189722427,1.0
1.2237926887845925,0.03276018273698078,-0.5554847254815207,-0.31707252038617645,0.8219551254068925,1.0
-0.9080485097175771,-1.508374312291492,-0.4765904934138051,1.2044306816903754,-1.5644550869319913,1.0
0.10655289937442759,0.39806642472159054,0.014126728509860582,-0.11362681748089999,-0.017683434958710876,0.0
-1.510171117542792,0.1489616894482045,0.19117898612902623,-1.1289828863179643,-0.5659110418304362,1.0
1.4843108959767437,-0.5490244146427767,0.280514324148871,0.056789681860840366,-0.16950561306592127,1.0
0.16785185791664237,-0.17915237065687784,0.28107326343092603,1.2781845860670902,-0.6643079819991731,1.0
1.0047796814213887,0.10815805239029648,-0.6910900992774285,0.6517095933766118,-1.2500445989123825,1.0
1.7097401914143975,1.5102471782155644,-0.6940117240026851,-0.1598011781619475,0.645092363722303,1.0
0.5839614094166139,1.9259263479082518,0.2627321860478908,-0.2372110030028027,0.7824941662426395,1.0
-0.5790943804974572,1.3948247685156732,-0.5060371525734275,-1.783085990441802,0.07584718003805926,1.0
0.23567543271271157,-0.050692034250184335,0.15408840629017984,-0.5605509426248164,0.3802065847486708,1.0
-1.6418522177435655,0.42759640384743697,0.1962507976923513,-1.1785611761584698,0.7610071582988965,1.0
-1.2624031625869456,1.0480131735935523,0.46285500937191343,0.8749125122596348,0.5180595103788085,1.0
-0.08770403944055877,-1.0258302967624888,-0.24508436883572174,-1.7839989461745416,0.38758100994804157,1.0
-1.145000601057626,1.7176418511386073,0.18732342794243026,0.8406986812757361,0.8482310094577692,1.0
0.9594305784783888,0.7650799245907518,0.40630319496622763,-0.5638983077113758,0.396411297738645,1.0
-0.8806600988851825,0.8032818627524922,0.45534991863462126,1.7125862547679997,0.019304943180452762,1.0
0.8539025955431356,0.8035177941817743,0.34616208374996266,1.031693328225025,-0.9255461888281583,1.0
0.2826562544155645,-1.0414122131204486,-0.3676828597397135,-0.7035446542740964,1.175935145166218,1.0
0.5299533219300196,-0.015910019956824457,-0.002719893893174425,-0.37119939949465236,0.11049794662047599,0.0
0.7539328868524436,-1.1362051986009032,-0.49880596274189604,1.8710682166939763,-0.49513331868253824,1.0
-1.1070664647771389,0.09448182130108677,-0.5677121561915922,0.7266880457533105,0.0037991434968086698,1.0
0.3899083667796439,-0.5390910806143362,0.17304531892309308,1.4027339363245532,-0.9522013680424972,1.0
1.425292808061738,-0.053042556215038575,0.2600829867909158,-1.0719115736943632,-1.536249058750364,1.0
-0.7840903579091062,0.8784894469453887,-0.5366007490765926,0.30482531081732744,0.6368771096703202,1.0
1.2867796627071981,1.2017016714503792,-0.7825582610523728,-1.360169281710277,0.8256844861172867,1.0
-1.1521020743706036,1.5187993479638966,0.1544250880911944,-1.4072662486494891,0.6785733284040091,1.0
1.6938742878869524,1.7074713495998741,-0.7187129374353964,-1.0069302943314509,0.450960800412833,1.0
-0.009851808226752622,0.3928951095984136,-0.3624959103164221,1.3353718020968985,0.6265667711468502,1.0
0.45183618236889733,0.501587199501813,-0.08335406842895848,1.6858024344985103,1.449269040347099,1.0
0.16353636782478903,-0.1719467836715915,3.762225539993802,0.6219188956516034,1.7669256368853474,0.0
0.038049602981376746,-0.5500296211428201,-0.19015681350504354,-1.3241616187434553,-1.2203878693831267,1.0
-0.2293507841868573,-0.3648886517242958,0.053335014059243346,0.8829276147464319,1.426665858494979,1.0
1.603625451415798,-0.1070809042394566,-0.11543784767146174,-1.7498522820556546,1.3182990312232943,1.0
-0.7978008217683741,0.5459914150948559,-0.6130309902891234,1.415218316217668,-0.4313734419348253,1.0
-1.5903965113326792,-0.6864608729365169,0.2598931399278827,0.44306035065738525,0.16251633046760167,1.0
0.5279441907222906,1.8046894331632803,0.33967931150027686,1.4463543035311366,0.6464002045820483,1.0
-0.39561391634438187,-0.2596623543108626,-0.035794334727918625,0.623687034385095,-0.3436797787277833,0.0
1.1892644953682219,1.3795053507482813,-0.03730664878449989,-1.446885799087799,-0.3680380236582836,1.0
-0.06178539283723441,0.11290906363744321,-0.04861329946841744,-0.6631379477624016,0.7118105102283906,1.0
-1.453253302473819,-1.923797740485412,-0.236272645563878,-0.19895592948442503,1.0165050293462512,1.0
1.8334407761975806,1.3958691409163506,0.35209773730048094,-1.3978959005914546,1.2153562637946032,1.0
1.696944744282667,-1.5915411720025014,-0.49917848346821875,-0.9873348916895641,-0.016825614810775713,1.0
-1.7414846602950218,-1.8679977002222627,-0.758190848054038,1.7660577580241417,-0.6512335023509959,1.0
-0.4256481258869175,-1.5100585532405468,0.04120227850860272,1.2602841196780226,-1.3561114485118582,1.0
-0.04075664430875865,0.6910131119630263,0.26572806313857245,0.3938078936463327,1.5848534797081795,1.0
-1.7131288500186201,-0.9497268392594981,-0.5974238775702227,0.4146833902694813,-0.10047533431139859,1.0
-0.6683676515639572,0.37663954469515437,0.1727948296464324,0.5367729667400496,0.540564258786096,1.0
-1.6842248878807928,1.0824542859834416,0.21834191658884355,1.1837940494460535,-1.6509513371412463,1.0
1.7272216575988655,-0.30817406736736014,0.038681251448806804,1.563748291408024,1.2147785837667033,1.0
0.9504270208791711,0.21718807114005037,-0.7446066655391599,-0.10846221165980922,-1.6219183777820994,1.0
1.2571247197712654,0.5079833539326185,-0.0048995369211709,-1.0227977428094797,0.4030695348093001,1.0
-0.6627239247054508,-0.05621159558099232,0.39445754080446677,0.5344763982862009,-0.16641106647351706,0.0
0.18956027094220493,1.128916779186175,-0.7615470226592621,1.8777992329189814,1.6266733844297852,1.0
0.6836484400502514,1.869031194936933,-0.096607944318071,0.9782651037454742,-0.4500067910701075,1.0
0.31353040875357296,0.2040828707240423,-0.004235409841696724,0.026478318870911708,-0.7516036532619795,1.0
0.5106030658093202,1.1121818809632873,-0.7300052647876846,-1.8847141116137487,0.8630834258537641,1.0
1.7562383257560703,-1.6357115070084898,-0.6274801829121752,1.6362539327828194,0.6696035592545552,1.0
-1.325109339678968,0.976604967801835,0.051279332403669046,0.8653598804807888,-1.4984871477811226,1.0
1.0511231279726538,-0.5280693971306194,0.2841284146410622,1.6295959020429762,-1.1161195804872235,1.0
0.36771307782676704,-0.7056326332251929,-0.3468891523631523,0.5962418060288177,0.675722110710337,1.0
-0.5952052533330082,0.6860401761850091,-0.025666398317651197,-0.46500215918981785,0.8493627722797626,1.0
0.3127661016965312,0.6863641414019309,-0.019870528342733788,1.42556130993931,0.4201668148627224,1.0
0.10655289937442759,0.10577499141928921,1.8298996388195934,0.22585581934948612,0.8416825183309636,0.0
-0.3023307072817794,0.9107697308942595,-0.6438273891239036,-0.799799691157328,-1.4693268449502925,1.0
0.16141995885373642,0.9552889295409505,-0.044685484818996646,1.4590386639072146,-0.7775919429327584,1.0
-0.3061851935308866,0.1004626602930818,0.19307144919767075,-0.18196967171638423,-0.8030589493069693,1.0
-0.2695258120608757,-0.8411173975402157,-0.7697008376811298,-1.618205342328157,-1.6812803635704687,1.0
1.219111739969997,-1.0308436111851522,0.13508240317547052,0.40276875245334304,-1.5833664152934626,1.0
-0.29542093114390694,-0.6860250822823045,-0.3399453215986478,1.4813921411263662,-0.6257109813854361,1.0
0.3128082797436704,-0.3721472944905293,-0.06930067547734335,0.34578175083848134,-0.12861843496767086,0.0
-1.9087797672249927,-0.7358318012307493,-0.28547783028071716,0.6931696682240776,-0.7070455920213284,1.0
-0.2056293086820458,0.38584177810179493,-0.6133621208468142,-0.24276194616672908,0.17851136141513177,1.0
1.4243567900806544,0.6934389738917874,-0.3018578561713772,0.2224888291106444,-0.718333064580875,1.0
-1.5963061054625203,-1.0240370986124416,-0.1650494812281065,-0.4968264772184049,-0.6623446403290233,1.0
0.14353897598726387,-0.675769012719407,-0.037579530330212545,-0.18411970500769914,0.7991806875139799,1.0
-0.6484780575928605,0.02232568602970973,0.3325153864811124,0.07025961080222579,-0.10739958754071662,0.0
-1.1399080251842362,-0.24093354358540564,-0.011799713534554277,1.0271067006183479,0.8461253366489807,1.0
0.7559198745033225,0.2578588788310973,0.016207773500604795,1.313806063577304,0.415465266092655,1.0
-1.1272195288008802,0.25581606372988874,0.2980431506902029,-1.3886869008159166,0.8683353164255636,1.0
-0.21224650519921567,0.33186819172851445,-0.34801250989301247,0.52978453137669,-0.40764484899444065,0.0
0.5229513201810368,1.6397729034355637,0.10859357531912998,-0.23032738922847584,-1.0387423613168103,1.0
-1.538468462928174,-1.654442638986192,-0.6240163825441747,1.1303855751638043,-1.5331002275170347,1.0
-0.052931320251888674,-0.07790117342854824,0.17362029495598577,-0.4831246874456801,0.06289923190617577,0.0
0.004806423142953855,0.46275107211383815,-0.8029873065057078,0.6072555985060258,0.6678007295072476,1.0
-0.7600009399174127,-1.5305614424797336,-0.5899775882237641,1.756551105584299,0.29446886395394284,1.0
-0.8616392769283467,-1.2481849159065885,-0.061390801951586735,-0.5686220029007509,-0.020622068389658663,1.0
1.191718619519976,-0.6530823838517841,0.13978153330822476,-1.6480963314364987,0.03352872164857661,1.0
0.3646119438196018,-0.8908376713967574,-0.49167689194257985,0.9588141577374766,1.593025709795986,1.0
-0.3312818684056653,-0.5643892294153668,0.10402953804750854,0.062401524294048695,-0.6030782441771451,1.0
0.607595326059639,-1.0413036568244491,0.09085228899042253,-0.6220978165381637,-1.2168193708438704,1.0
0.1798173588106065,-0.0978194375006617,-0.31352068853331055,-0.004507398499704458,-0.2127239998540708,0.0
0.367499734476902,-1.186385387233294,-0.6320526526869914,-1.5643382175797562,0.971994146742965,1.0
0.06992066965633813,0.1075296704915617,-0.37847281966521673,0.4683434170854763,-0.3491034535909935,0.0
0.1386061003777559,0.03307719928753576,0.03165349405339086,0.2523779003518601,-0.08485044724365239,0.0
-0.6271092569239749,-0.12728070227341762,-0.3078049009937028,0.04904194600032672,-0.43573360252930615,0.0
-0.028862871156487332,-0.3945915493477545,-0.30088135490764234,-0.30816181161966066,-0.22318969077997977,0.0
-0.15682821984643097,1.2045284299909036,0.22915579412604897,1.3711783565920512,-1.2046995094498048,1.0
-0.10749308048636139,0.6475341828745509,0.041329754116818225,1.7432382980282732,-0.4491024112231232,1.0
0.5787690792128327,-0.36822029818254526,0.057850999577942236,-1.3669644914451258,-1.3537999757574324,1.0
0.4246504890783435,0.24537884564096688,1.8298996388195934,-0.1555249910137641,1.0019240464888428,0.0
-1.44875453815152,0.1072343460157454,0.2520427199570818,-0.9321589763622955,1.1178271204815742,1.0
-0.6627239247054508,-0.527039837959429,-0.37847281966521673,-0.6228507727264793,-0.38267215630698065,0.0
0.3359863381350931,0.2068567597524024,0.17975466289622133,-0.3682387951036896,0.1641274880191865,0.0
0.409209047505357,1.5211232365260356,-0.5795378667859912,-1.8126334243850224,1.2623898397639712,1.0
0.10655289937442759,0.1047659466086642,-0.2901379213258243,-0.6228507727264793,-0.09893755120179831,0.0
0.7892544870333074,-1.1553561996086386,-0.8046246304943928,1.1408907960008543,0.6426755132220839,1.0
-1.9419103797999084,0.5356716682392546,-0.219398432698037,1.3287382638257335,-0.8753703370173019,1.0
0.49767773204669186,-1.4478781124484905,-0.668785580619812,1.6868809523975286,-0.7717251031048544,1.0
0.7420597849225519,1.5268258417658185,-0.5879816284756123,0.026691238178409626,-0.5099450994009115,1.0
-0.9205389619648657,0.917930167887674,0.20745256198836537,-0.23244198944217018,1.0910450835814323,1.0
0.5461396559915009,0.6304191078304263,0.21682758218721032,-0.29549251578289265,0.248579236764385,0.0
0.4209795377880287,0.013667727986334734,0.228829606418106,0.37741056793447997,0.0685361029301868,0.0
0.3914702416262344,-0.27967650417961415,0.6747509682275388,-0.028756158273303457,0.347507934834895,0.0
0.5220273022530117,-0.12998850719491398,-0.028574845723467593,-0.3489011765500601,0.08504653032348321,0.0
-1.5767361336574361,-1.1328687074481678,0.1607080919629664,-0.9752457726664935,1.0776206105466744,1.0
-0.5581616588585466,-0.1566994335302016,0.07339528605685357,1.0920213755406314,0.5156886342261712,1.0
-1.6204225348683348,-1.7948945305895274,0.0029590585694653842,-1.6303608984571352,-1.511134912688339,1.0
1.048355226214633,1.5374706505576563,-0.5985721107282154,0.8972886549532607,0.8180911094489594,1.0
-1.2687852067798944,1.3594293761580163,-0.7221969325526182,0.40711922361690644,0.25835994567807324,1.0
0.35229410706661096,0.020169909250245074,0.0022810524873366953,-0.012842909671879088,0.00363040239668619,0.0
-0.11324047893410912,-0.11508085617556478,-0.37847281966521673,-0.25911937612249414,-0.2796093785321749,0.0
1.6548124066565806,1.310169795311886,0.19195264743642543,1.0226074523527764,0.046936494568534555,1.0
-0.6751393204202499,1.5886927156362687,-0.42829979079548286,0.5306548607341263,-1.287004158540874,1.0
-0.22340600955255493,0.8340241404616774,-0.26197392236834394,-1.8896844358048557,-0.49397044661690176,1.0
-1.7596285134316585,-0.3463169629677034,-0.09087576444378329,0.3890722934256957,-1.7380569766731735,1.0
1.379388868845637,0.5210052387672551,0.42525881706456564,1.8893133357505567,0.1920740373960444,1.0
1.1641674448467378,1.0012646440940287,0.37367459656311064,-1.3879227417315958,0.6035162308589453,1.0
1.7138794705992257,0.06299220922805826,0.24567025517284274,-0.7394904905343187,0.6844396014312499,1.0
0.6049363449299947,-0.5955829722738714,0.21924621602814431,-0.7383542957401861,-1.5401560918148243,1.0
-0.3537238972878189,0.03705662571039881,-0.3459154772846969,-1.7066381521051774,-0.1423505209926267,1.0
1.1524945226284495,-0.31685561418346675,-0.43930462138554816,-0.9990263139942572,-1.304995799410917,1.0
-1.006452052751422,-1.3553058249546759,0.14270348782801964,0.6027582163885506,-0.7567670833415635,1.0
0.20558416427464063,1.409570732247755,0.25963821335102094,1.2023972099456146,-0.5535302611938847,1.0
0.8103862700501648,0.37353882380513737,-0.7523079768620621,-0.5762957084806617,-0.6744258155775464,1.0
-1.796583579113621,-0.6491053724242132,-0.6235631039290849,0.9495354570375981,-0.8029748640177926,1.0
1.4695335168267127,1.5898789701470422,0.0592310986792808,-0.754304779349172,-0.08217650464775782,1.0
-0.17949485293916717,0.9883999756189898,0.1037415864497796,-0.2453151187314549,0.938390443629069,1.0
-0.609301923033237,0.02709635741208072,0.4029512810294083,0.36730691802881377,-0.11352456364291372,0.0
-1.2060535265969983,-1.6816435151559344,-0.011908479115763313,-0.44792841741516476,1.2593563030552277,1.0
-0.3613890386536415,-0.22603503768100147,-0.22606442194651405,0.4433105013671248,0.8605787905556685,1.0
1.7786668249334092,1.2695333583445925,0.3331469911630598,-0.047799289471094714,0.60282042549953,1.0
-0.19649554647522144,-0.049367450810428405,0.06320167203174527,0.5344763982862009,-0.2125946505161212,0.0
-0.1403709531835702,-0.4902599469853133,-0.10791434263373735,-0.4301145582581232,0.9967531059056715,1.0
0.171589945673996,1.156064744270194,0.41957623548758327,0.28506258717159644,-1.3817755625729267,1.0
-0.35203504143462266,1.103267961214471,-0.3062285463729439,0.6402870041888729,0.18236049888681705,1.0
-1.5881260485134925,0.3238579681333211,-0.6680207198434555,0.2535538702452462,1.534618968702034,1.0
0.45666919135802303,1.8645802373598623,0.29136728339042395,1.1514976403724404,-0.3277923786992824,1.0
-0.529515816639671,-0.22904522338483066,2.0949043338377704,-0.32525235732321867,0.8896762375233956,0.0
0.8239196896176447,0.18541757946204962,0.44429174514331365,1.1523663696719302,0.6158074405567412,1.0
-1.7694569117731986,-1.4053882420500878,-0.07872114551540163,-0.003558599589168559,-0.9139067973665673,1.0
-0.752566733680838,-0.6318104810893032,-0.5483097159083773,1.7004480750000461,1.337449716868574,1.0
0.5278235411324563,-0.08600318523924318,-0.010410743251081713,-0.30458580069799224,0.09035356990153792,0.0
-1.6219900962649447,0.12244593780957934,-0.38932970028401775,-0.587710686516083,-0.21607292006625892,1.0
0.7859349081351328,1.558669933055943,-0.6335377121925201,-0.9058252359319325,-0.8932836300084447,1.0
-1.758597859212417,1.610637008894502,-0.8039401230763683,-0.8214821241964175,-0.2266177014678692,1.0
0.7889349760804744,-0.1389770025903299,-0.37844951600269666,1.253779115555027,1.6207064387630745,1.0
0.0754772108822028,-1.4892911380534413,0.21054349863403876,0.09218770044112731,1.0104273400463024,1.0
-1.557941761501334,0.21257731231660326,-0.4152328036610952,-0.8894740060935402,-0.995321806865046,1.0
0.27750330472551166,-0.3598482714434932,0.9465506554256692,-0.2833681358960931,0.4984720250078872,0.0
-1.672973216570515,-1.2087083443109927,0.15618357221699483,0.727334200749682,0.8732586924150239,1.0
0.3682169968520914,-0.7557656395602496,-0.8157636861309095,-0.545399485759877,-0.3726438566956639,1.0
-0.7121202611877695,-0.37744743692323685,0.3715831532862669,-1.8028138384296033,0.3774578151040243,1.0
-0.26125010549212613,-1.693970876665089,-0.25587299478147496,1.336178039168751,-1.4107304772214242,1.0
-0.5004778670458851,-0.02852567770252531,-0.2801825754338497,-0.029658288378142186,-1.6987449984097616,1.0
0.5493185467649138,0.647750554955095,0.11327677246513478,0.6468465445158688,-0.2575765996539036,1.0
0.8330187464957404,-0.873564038649247,-0.07967046178496522,0.7347996374059471,0.3290639951669132,1.0
0.44578260999298513,-0.6204401226072601,0.7427008900270713,-0.5300234892181706,0.4685499099540846,0.0
1.024157949551771,-0.13001113038395407,-0.3313279664642227,1.2795099833531243,-1.1629661401187512,1.0
0.15197890532804098,1.2798610350139932,-0.47604691340640665,-1.4232601472606017,1.4826124097580975,1.0
-0.8692236599038952,-1.814447664476489,0.0571694488841363,1.4284633281891486,0.7497257538878737,1.0
1.2579313442141364,1.712972480017655,0.4582181189507197,-0.24396744631823564,0.3727389014900037,1.0
0.19287340797214605,1.1340331498907992,0.15975803125555557,1.6784791368875724,-1.7523190041330616,1.0
0.10655289937442759,0.09647065629500842,-0.31537646370850786,-0.17727981188659744,-0.19202435801977594,0.0
1.5709326331669438,1.7296041715778074,-0.7491800499959546,-1.4245382883187976,-1.7378443837136845,1.0
0.8922457414132118,1.685432339956223,-0.3047669720727495,-1.565748235929704,-1.640417771076343,1.0
0.08358941208846112,-0.013866244730842905,19.496879306698073,0.555204646125234,9.87262801810534,0.0
-0.7153634649161323,-0.5855069621018706,-0.46745618990406834,1.7994296568630939,0.07334728242011196,1.0
-1.5599577843404917,-0.6192194772304028,-0.759107278136004,0.13167438003791507,-1.336868728632957,1.0
-0.021659904638885456,0.23713927877343027,4.038272097304404,0.09324541433761657,1.9759843007576698,0.0
1.664735358560373,-0.6763447367729972,-0.6157823039599956,-1.337753374253075,-0.4105363810151657,1.0
-1.7161196226091635,1.8248480413223798,-0.6018923425052989,1.407264190582643,-0.676777346377333,1.0
0.588877257329272,-0.19641470322436247,0.36290936282611236,-0.016631778386503992,0.24163512073460514,0.0
-1.5830175432643443,1.4276033101114505,0.21129368353402125,0.09375766436697415,1.0480034585114355,1.0
-1.7354833457750325,1.611398031064687,0.008730202797113897,-1.2827074221412949,0.5715974944417993,1.0
0.15628834698163696,0.04705687274062479,-0.571771341658336,0.9760132761324971,-1.2043609025290252,1.0
0.30992493332657933,0.071580850296988,0.5048761637287073,0.562411881724438,0.15118841662943183,0.0
1.7285767037798474,1.7795554806387217,-0.71206184615121,-0.7583794847826093,-1.7287496210844784,1.0
1.5151975538522353,-1.7419607408626432,-0.6779768894131485,0.722553726958459,-0.46523237970126263,1.0
-0.3553170955589441,-0.7661306520726808,-0.2446120581441266,0.34642543411009746,-1.117575385888283,1.0
-0.7497715135249331,-1.802310599405343,0.13102724605386049,-1.8035853412950715,-1.1413915941832993,1.0
0.5944883259833798,-1.6296740627235298,-0.43229836188354365,1.6938160234983826,-0.9918408938711886,1.0
0.38248915149003615,0.11369653047996364,-0.1741983672553718,-0.2769105857389934,-0.027106386704777247,0.0
0.06992066965633813,-0.03850535019506608,-0.26805419674097625,0.10461202048149107,-0.23492345549509255,0.0
0.10655289937442759,0.008275524347818473,-0.37847281966521673,-0.6228507727264793,-0.14955318235218412,0.0
